age,workclass,education,occupation,sex,hours-per-week,country,salary
23, Private, 9th, Other-service, Male,40, United-States, <=50K
36, Private, HS-grad, Handlers-cleaners, Male,20, United-States, <=50K
51, Local-gov, 7th-8th, Transport-moving, Male,40, United-States, <=50K
26, Private, 11th, Other-service, Male,40, United-States, <=50K
32, Private, Assoc-acdm, Handlers-cleaners, Male,40, United-States, <=50K
40, Self-emp-not-inc, Bachelors, Craft-repair, Male,50, United-States, <=50K
39, Private, Bachelors, Craft-repair, Male,40, United-States, <=50K
31, Private, 12th, Other-service, Female,21, United-States, <=50K
28, Private, Some-college, Sales, Male,40, ?, <=50K
39, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, >50K
38, Private, HS-grad, Adm-clerical, Male,42, United-States, <=50K
27, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States, <=50K
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
59, Private, HS-grad, Transport-moving, Male,45, United-States, >50K
30, Local-gov, HS-grad, Protective-serv, Male,40, United-States, >50K
18, ?, HS-grad, ?, Female,40, United-States, <=50K
23, Private, Some-college, Other-service, Male,30, United-States, <=50K
28, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
44, Local-gov, HS-grad, Transport-moving, Male,40, United-States, <=50K
44, Federal-gov, Assoc-acdm, Adm-clerical, Female,40, United-States, <=50K
41, State-gov, Bachelors, Prof-specialty, Female,40, United-States, >50K
44, Private, Prof-school, Prof-specialty, Male,80, United-States, >50K
60, Private, Some-college, Protective-serv, Male,16, United-States, >50K
26, Private, Some-college, Handlers-cleaners, Male,44, Philippines, <=50K
23, Private, Some-college, Sales, Male,45, United-States, <=50K
48, Private, HS-grad, Sales, Male,60, United-States, <=50K
57, Private, Bachelors, Sales, Male,40, United-States, >50K
29, Private, 5th-6th, Farming-fishing, Male,40, Mexico, <=50K
43, Private, 11th, Handlers-cleaners, Male,40, United-States, <=50K
46, Private, Some-college, Craft-repair, Male,40, United-States, >50K
40, Private, Some-college, Tech-support, Female,40, United-States, >50K
72, ?, HS-grad, ?, Male,40, Cuba, <=50K
27, Private, Assoc-acdm, Adm-clerical, Male,40, United-States, <=50K
43, State-gov, HS-grad, Exec-managerial, Female,40, United-States, <=50K
31, Private, Some-college, Transport-moving, Male,50, United-States, <=50K
39, Private, HS-grad, Prof-specialty, Male,40, United-States, <=50K
37, Private, Some-college, Tech-support, Female,40, United-States, <=50K
61, Federal-gov, Masters, Prof-specialty, Female,40, United-States, <=50K
46, Private, Assoc-voc, Adm-clerical, Male,40, United-States, <=50K
29, Private, Bachelors, Sales, Male,41, United-States, <=50K
58, Self-emp-not-inc, 10th, Craft-repair, Male,40, United-States, <=50K
74, Private, 10th, Other-service, Female,1, United-States, <=50K
43, State-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
38, Private, Assoc-voc, Prof-specialty, Male,42, United-States, <=50K
41, Federal-gov, HS-grad, Transport-moving, Male,40, United-States, >50K
59, Private, 1st-4th, Machine-op-inspct, Male,40, Mexico, <=50K
59, Self-emp-not-inc, Bachelors, Exec-managerial, Male,40, United-States, >50K
22, Private, 11th, Other-service, Female,30, United-States, <=50K
64, Private, HS-grad, Sales, Female,21, United-States, <=50K
18, Private, 11th, Handlers-cleaners, Male,40, United-States, <=50K
48, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
60, Private, Some-college, Sales, Male,40, United-States, <=50K
21, Private, HS-grad, Handlers-cleaners, Male,60, United-States, <=50K
58, Private, HS-grad, Farming-fishing, Male,20, United-States, <=50K
21, Private, Some-college, Adm-clerical, Female,40, Mexico, <=50K
29, Private, HS-grad, Sales, Male,55, United-States, >50K
56, Private, HS-grad, Adm-clerical, Male,35, ?, <=50K
32, Private, 11th, Sales, Male,43, United-States, >50K
40, Private, Assoc-acdm, Tech-support, Male,44, United-States, <=50K
34, Private, Bachelors, Prof-specialty, Female,36, United-States, <=50K
53, Private, 10th, Craft-repair, Male,40, United-States, <=50K
18, ?, Some-college, ?, Female,40, United-States, <=50K
19, Private, Some-college, Adm-clerical, Female,20, United-States, <=50K
46, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
55, Local-gov, Masters, Prof-specialty, Male,40, United-States, >50K
57, Self-emp-not-inc, HS-grad, Craft-repair, Male,50, United-States, <=50K
23, Private, Assoc-voc, Craft-repair, Female,40, United-States, <=50K
33, Private, Some-college, Machine-op-inspct, Male,39, United-States, <=50K
22, Private, Some-college, Other-service, Female,30, United-States, <=50K
21, State-gov, Some-college, Exec-managerial, Male,10, United-States, <=50K
49, Private, HS-grad, Other-service, Male,40, Columbia, <=50K
63, Private, 7th-8th, Other-service, Female,40, United-States, <=50K
21, Private, Assoc-acdm, Other-service, Female,5, United-States, <=50K
28, Private, Bachelors, Sales, Male,40, United-States, <=50K
19, Private, Some-college, Other-service, Female,15, United-States, <=50K
41, Private, Masters, Prof-specialty, Male,40, England, <=50K
61, Private, HS-grad, Prof-specialty, Male,30, United-States, <=50K
18, Private, Some-college, Other-service, Female,20, United-States, <=50K
26, Private, HS-grad, Adm-clerical, Female,40, United-States, >50K
52, Self-emp-not-inc, HS-grad, Farming-fishing, Male,70, United-States, <=50K
30, Private, HS-grad, Protective-serv, Male,60, United-States, >50K
40, State-gov, Assoc-voc, Other-service, Male,30, United-States, <=50K
27, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
18, Private, 11th, Sales, Female,20, United-States, <=50K
49, ?, HS-grad, ?, Male,40, United-States, <=50K
26, Private, Bachelors, Prof-specialty, Female,35, United-States, <=50K
47, Private, Some-college, Craft-repair, Male,40, United-States, >50K
50, Self-emp-not-inc, 10th, Sales, Female,50, United-States, <=50K
36, Private, Masters, Prof-specialty, Male,60, United-States, >50K
31, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
45, Private, 9th, Handlers-cleaners, Male,40, India, <=50K
62, Private, Some-college, Adm-clerical, Male,40, United-States, <=50K
44, Private, HS-grad, Other-service, Male,32, United-States, <=50K
46, ?, Assoc-voc, ?, Male,30, United-States, <=50K
20, Private, HS-grad, Other-service, Male,35, United-States, <=50K
35, Private, Assoc-acdm, Exec-managerial, Female,50, United-States, <=50K
22, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
30, Private, Assoc-acdm, Prof-specialty, Male,40, United-States, <=50K
34, Private, Some-college, Craft-repair, Male,50, United-States, <=50K
45, Private, HS-grad, Other-service, Male,84, Japan, >50K
50, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
57, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
47, State-gov, Bachelors, Exec-managerial, Male,40, United-States, >50K
19, Private, HS-grad, Craft-repair, Female,15, United-States, <=50K
24, Private, HS-grad, Other-service, Male,40, United-States, <=50K
33, Local-gov, Assoc-acdm, Adm-clerical, Male,40, United-States, <=50K
60, Self-emp-not-inc, 9th, Farming-fishing, Male,84, United-States, <=50K
21, ?, Some-college, ?, Female,40, United-States, <=50K
44, Private, HS-grad, Farming-fishing, Male,70, United-States, <=50K
41, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
37, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
47, Private, Bachelors, Adm-clerical, Female,40, United-States, <=50K
62, Local-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
18, Private, 12th, Sales, Female,20, United-States, <=50K
39, Private, Bachelors, Exec-managerial, Male,45, United-States, >50K
32, Private, Some-college, Prof-specialty, Male,40, United-States, <=50K
33, Private, Bachelors, Adm-clerical, Male,42, United-States, <=50K
31, Private, Some-college, Adm-clerical, Male,40, United-States, <=50K
21, Private, HS-grad, Adm-clerical, Female,45, United-States, <=50K
19, ?, Some-college, ?, Male,40, United-States, <=50K
50, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
53, State-gov, Masters, Exec-managerial, Male,38, United-States, >50K
41, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
30, Private, Bachelors, Exec-managerial, Male,40, Hong, >50K
19, Private, Some-college, Transport-moving, Male,50, United-States, <=50K
63, ?, HS-grad, ?, Female,11, United-States, <=50K
29, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
18, ?, HS-grad, ?, Female,20, United-States, <=50K
33, Private, 10th, Other-service, Male,20, United-States, <=50K
57, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
29, Private, Bachelors, Prof-specialty, Female,60, Poland, <=50K
35, Private, Bachelors, Sales, Male,50, United-States, >50K
23, Private, Some-college, Machine-op-inspct, Male,40, United-States, <=50K
41, Private, Prof-school, Prof-specialty, Male,80, United-States, >50K
44, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
58, Private, HS-grad, Transport-moving, Male,40, United-States, >50K
50, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
18, State-gov, 11th, Other-service, Male,8, United-States, <=50K
49, Local-gov, Masters, Prof-specialty, Female,70, United-States, <=50K
28, Private, Assoc-voc, Craft-repair, Male,40, United-States, <=50K
45, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
36, Private, HS-grad, Exec-managerial, Female,38, United-States, <=50K
19, State-gov, Some-college, Prof-specialty, Male,10, United-States, <=50K
35, Private, Some-college, Machine-op-inspct, Male,46, United-States, <=50K
45, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
45, Private, Bachelors, Exec-managerial, Male,55, United-States, >50K
38, Private, Masters, Exec-managerial, Male,65, United-States, >50K
52, Private, Some-college, Exec-managerial, Male,40, United-States, >50K
43, Private, Assoc-voc, Farming-fishing, Male,40, United-States, >50K
64, Private, 7th-8th, Farming-fishing, Male,40, United-States, >50K
46, Local-gov, Masters, Prof-specialty, Female,43, United-States, <=50K
29, Private, HS-grad, Protective-serv, Male,35, Peru, <=50K
25, Local-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
37, Private, HS-grad, Transport-moving, Male,42, United-States, <=50K
22, Private, HS-grad, Sales, Female,40, United-States, <=50K
40, Private, Masters, Prof-specialty, Male,43, United-States, <=50K
41, Private, Assoc-acdm, Prof-specialty, Male,80, United-States, <=50K
40, Private, 12th, Craft-repair, Male,40, United-States, <=50K
24, Private, Bachelors, Adm-clerical, Male,40, United-States, <=50K
43, Private, Bachelors, Prof-specialty, Male,40, United-States, >50K
50, Private, HS-grad, Sales, Female,65, United-States, <=50K
30, Private, Bachelors, Prof-specialty, Male,50, United-States, <=50K
22, ?, Assoc-voc, ?, Male,20, United-States, <=50K
37, Private, HS-grad, Farming-fishing, Male,40, United-States, <=50K
48, State-gov, Some-college, Other-service, Male,40, United-States, <=50K
40, Local-gov, Assoc-acdm, Exec-managerial, Male,50, United-States, >50K
53, Private, Some-college, Tech-support, Male,40, United-States, <=50K
73, Private, HS-grad, Other-service, Female,32, United-States, <=50K
30, Private, HS-grad, Machine-op-inspct, Male,42, United-States, <=50K
24, Private, HS-grad, Machine-op-inspct, Female,40, United-States, <=50K
38, Private, Bachelors, Prof-specialty, Male,45, United-States, >50K
28, ?, Some-college, ?, Female,40, United-States, >50K
48, Private, Assoc-acdm, Transport-moving, Male,45, United-States, <=50K
34, Private, Bachelors, Exec-managerial, Male,70, United-States, <=50K
21, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
35, Self-emp-inc, Prof-school, Prof-specialty, Male,50, United-States, >50K
46, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
64, Private, Masters, Prof-specialty, Male,60, China, <=50K
39, Private, Bachelors, Exec-managerial, Male,70, United-States, >50K
42, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States, <=50K
30, Private, HS-grad, Protective-serv, Male,99, United-States, <=50K
27, Private, Some-college, Craft-repair, Male,45, Cambodia, <=50K
66, Private, Some-college, Sales, Female,50, United-States, >50K
46, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
27, Private, Bachelors, Tech-support, Female,40, Philippines, <=50K
27, Private, Assoc-acdm, Craft-repair, Male,45, United-States, >50K
42, Local-gov, Some-college, Craft-repair, Male,40, United-States, <=50K
33, Private, HS-grad, Other-service, Male,40, United-States, <=50K
25, Private, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
57, Self-emp-inc, HS-grad, Farming-fishing, Male,60, United-States, >50K
50, Private, HS-grad, Transport-moving, Male,70, United-States, <=50K
35, Private, HS-grad, Transport-moving, Male,30, United-States, <=50K
23, State-gov, Some-college, Other-service, Male,50, United-States, <=50K
28, Private, Bachelors, Prof-specialty, Male,40, United-States, <=50K
28, Private, 1st-4th, Priv-house-serv, Female,40, Mexico, <=50K
36, Private, Some-college, Craft-repair, Male,50, United-States, <=50K
57, Private, HS-grad, Other-service, Female,40, United-States, <=50K
33, Private, 1st-4th, Craft-repair, Male,35, Mexico, <=50K
58, State-gov, Masters, Prof-specialty, Male,50, United-States, >50K
63, Private, 9th, Farming-fishing, Male,40, United-States, <=50K
34, Private, Bachelors, Prof-specialty, Male,40, Iran, >50K
51, Federal-gov, Some-college, Prof-specialty, Female,40, United-States, <=50K
17, Private, 10th, Tech-support, Male,10, United-States, <=50K
52, Private, Bachelors, Exec-managerial, Male,48, United-States, >50K
40, Private, HS-grad, Adm-clerical, Female,32, United-States, <=50K
34, Private, Assoc-acdm, Prof-specialty, Female,40, United-States, <=50K
31, Private, 12th, Transport-moving, Male,40, United-States, <=50K
28, Self-emp-not-inc, Some-college, Farming-fishing, Male,55, United-States, <=50K
37, State-gov, HS-grad, Other-service, Female,40, United-States, <=50K
30, Self-emp-inc, Masters, Exec-managerial, Male,60, ?, >50K
48, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
32, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
29, Private, Bachelors, Prof-specialty, Female,40, United-States, <=50K
33, Private, Assoc-acdm, Craft-repair, Male,45, Portugal, <=50K
34, Private, HS-grad, Transport-moving, Female,48, Germany, <=50K
21, Private, Some-college, Other-service, Female,16, United-States, <=50K
44, Private, Masters, Exec-managerial, Male,45, United-States, >50K
38, ?, Masters, ?, Female,2, United-States, >50K
19, Private, HS-grad, Prof-specialty, Male,30, United-States, <=50K
18, Private, 12th, Handlers-cleaners, Male,20, United-States, <=50K
30, Private, Assoc-voc, Prof-specialty, Female,16, United-States, >50K
25, Private, 11th, Tech-support, Male,40, United-States, <=50K
54, Private, Some-college, Sales, Male,45, United-States, >50K
38, Local-gov, Bachelors, Protective-serv, Female,43, United-States, >50K
19, Private, 12th, Other-service, Male,40, El-Salvador, <=50K
31, Private, HS-grad, Craft-repair, Male,55, United-States, <=50K
27, Local-gov, Some-college, Exec-managerial, Male,50, United-States, <=50K
23, Private, HS-grad, Sales, Male,40, United-States, <=50K
36, Local-gov, HS-grad, Prof-specialty, Male,40, United-States, >50K
53, Local-gov, Some-college, Adm-clerical, Female,40, United-States, <=50K
28, Private, HS-grad, Machine-op-inspct, Male,45, United-States, <=50K
31, Private, Masters, Exec-managerial, Male,48, United-States, >50K
53, Private, HS-grad, Other-service, Male,40, United-States, <=50K
49, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
28, Private, HS-grad, Adm-clerical, Female,35, United-States, <=50K
37, Private, 11th, Transport-moving, Male,60, United-States, >50K
46, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States, <=50K
61, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States, <=50K
19, ?, HS-grad, ?, Female,40, United-States, <=50K
19, Private, HS-grad, Other-service, Female,40, United-States, <=50K
23, Private, 1st-4th, Machine-op-inspct, Female,35, Mexico, <=50K
39, Local-gov, Some-college, Adm-clerical, Female,44, United-States, <=50K
61, ?, Bachelors, ?, Female,40, United-States, <=50K
67, Without-pay, HS-grad, Adm-clerical, Male,12, Philippines, <=50K
70, Private, HS-grad, Other-service, Female,28, United-States, <=50K
35, State-gov, Bachelors, Exec-managerial, Female,45, United-States, <=50K
58, Private, Prof-school, Prof-specialty, Male,45, United-States, >50K
43, Private, HS-grad, Handlers-cleaners, Male,40, United-States, <=50K
29, Private, HS-grad, Craft-repair, Male,50, United-States, <=50K
51, Private, Some-college, Machine-op-inspct, Male,40, United-States, >50K
33, Private, Bachelors, Exec-managerial, Male,50, United-States, <=50K
36, Local-gov, Some-college, Adm-clerical, Female,65, United-States, <=50K
30, Self-emp-not-inc, HS-grad, Prof-specialty, Male,25, United-States, <=50K
30, Private, Masters, Adm-clerical, Female,40, France, <=50K
34, Private, Some-college, Prof-specialty, Female,40, United-States, <=50K
55, ?, Masters, ?, Male,50, United-States, >50K
64, State-gov, Bachelors, Craft-repair, Male,45, United-States, >50K
47, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
29, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
65, Private, Bachelors, Other-service, Male,20, United-States, <=50K
48, Local-gov, Bachelors, Prof-specialty, Male,45, United-States, <=50K
49, Private, HS-grad, Exec-managerial, Male,55, United-States, >50K
19, Private, Some-college, Adm-clerical, Female,40, United-States, <=50K
44, Private, HS-grad, Adm-clerical, Male,48, United-States, >50K
18, Private, 11th, Craft-repair, Male,25, United-States, <=50K
32, State-gov, Bachelors, Adm-clerical, Male,37, United-States, <=50K
43, Private, 1st-4th, Prof-specialty, Female,21, Mexico, <=50K
30, Private, Some-college, Adm-clerical, Female,30, United-States, <=50K
69, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
52, ?, 7th-8th, ?, Male,40, United-States, <=50K
18, Private, Some-college, Sales, Female,20, United-States, <=50K
34, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
43, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
32, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
19, Private, Some-college, Handlers-cleaners, Male,40, United-States, <=50K
61, Private, Masters, Prof-specialty, Male,50, United-States, <=50K
37, Private, Some-college, Craft-repair, Male,75, United-States, >50K
36, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
61, Private, Some-college, Adm-clerical, Male,40, United-States, >50K
36, State-gov, Masters, Prof-specialty, Male,40, United-States, >50K
31, Private, HS-grad, Craft-repair, Female,40, United-States, <=50K
72, Self-emp-inc, Prof-school, Prof-specialty, Male,50, United-States, >50K
39, Private, HS-grad, Craft-repair, Male,40, United-States, >50K
38, Private, HS-grad, Machine-op-inspct, Male,48, United-States, >50K
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
49, Private, HS-grad, Transport-moving, Male,40, United-States, <=50K
30, Private, HS-grad, Sales, Female,40, United-States, <=50K
45, Private, HS-grad, Transport-moving, Male,45, United-States, <=50K
32, Private, HS-grad, Machine-op-inspct, Male,50, United-States, <=50K
46, Federal-gov, Doctorate, Prof-specialty, Female,50, United-States, >50K
57, Private, HS-grad, Sales, Male,30, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
44, Private, Some-college, Sales, Male,60, United-States, >50K
46, Private, Some-college, Other-service, Female,10, ?, <=50K
47, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
40, Private, HS-grad, Exec-managerial, Female,24, United-States, >50K
40, Local-gov, Bachelors, Prof-specialty, Female,40, United-States, <=50K
52, Private, Assoc-voc, Adm-clerical, Male,40, United-States, <=50K
39, Private, Some-college, Sales, Male,40, Philippines, >50K
44, Private, 11th, Other-service, Male,60, United-States, <=50K
29, Private, Some-college, Exec-managerial, Female,40, United-States, <=50K
46, Local-gov, Masters, Exec-managerial, Male,45, United-States, >50K
41, Private, Masters, Exec-managerial, Male,40, United-States, >50K
41, Private, HS-grad, Other-service, Male,40, United-States, <=50K
70, Private, Some-college, Exec-managerial, Female,12, United-States, <=50K
45, State-gov, HS-grad, Adm-clerical, Female,40, United-States, <=50K
53, Private, 7th-8th, Machine-op-inspct, Female,40, United-States, <=50K
53, Local-gov, HS-grad, Other-service, Male,45, United-States, <=50K
38, Self-emp-not-inc, Some-college, Transport-moving, Male,40, United-States, <=50K
36, Local-gov, Bachelors, Adm-clerical, Female,40, United-States, <=50K
49, Private, Some-college, Craft-repair, Male,40, United-States, >50K
55, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
29, Private, Some-college, Other-service, Male,40, United-States, <=50K
44, Self-emp-not-inc, HS-grad, Sales, Male,70, Jamaica, <=50K
41, Private, Masters, Prof-specialty, Male,45, China, >50K
46, Self-emp-inc, Masters, Exec-managerial, Female,50, United-States, >50K
51, Private, Bachelors, Prof-specialty, Female,55, England, <=50K
21, ?, Some-college, ?, Male,30, United-States, <=50K
37, Private, Assoc-voc, Sales, Male,45, United-States, >50K
24, Private, Bachelors, Prof-specialty, Male,43, United-States, <=50K
62, Local-gov, HS-grad, Transport-moving, Male,40, United-States, <=50K
27, Private, Assoc-voc, Other-service, Male,60, United-States, <=50K
51, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
29, Private, HS-grad, Other-service, Male,25, Philippines, <=50K
42, Private, Bachelors, Prof-specialty, Male,45, United-States, >50K
41, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
21, Private, HS-grad, Other-service, Male,25, United-States, <=50K
39, Private, Some-college, Craft-repair, Male,40, United-States, >50K
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States, <=50K
26, Private, Some-college, Exec-managerial, Male,50, United-States, <=50K
28, Private, Bachelors, Prof-specialty, Male,45, United-States, <=50K
42, ?, HS-grad, ?, Male,40, United-States, <=50K
39, Federal-gov, Bachelors, Adm-clerical, Male,45, United-States, <=50K
57, Local-gov, HS-grad, Adm-clerical, Female,62, United-States, <=50K
41, Private, Masters, Prof-specialty, Male,45, United-States, >50K
59, Private, HS-grad, Other-service, Female,10, United-States, <=50K
39, Private, Assoc-acdm, Exec-managerial, Male,50, United-States, >50K
69, Local-gov, HS-grad, Exec-managerial, Male,35, United-States, <=50K
25, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
47, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States, >50K
41, Federal-gov, HS-grad, Exec-managerial, Female,40, United-States, <=50K
21, Private, Some-college, Sales, Male,40, United-States, <=50K
30, ?, Bachelors, ?, Female,20, United-States, <=50K
56, Private, Bachelors, Machine-op-inspct, Male,40, United-States, <=50K
21, Private, 12th, Farming-fishing, Male,40, United-States, <=50K
29, Private, 10th, Craft-repair, Male,40, Mexico, <=50K
34, Private, HS-grad, Other-service, Male,30, United-States, <=50K
55, Private, Some-college, Adm-clerical, Male,45, United-States, <=50K
26, Private, Some-college, Sales, Male,18, United-States, <=50K
29, Private, Assoc-voc, Craft-repair, Male,40, United-States, >50K
60, Private, Some-college, Sales, Female,48, United-States, <=50K
67, Private, HS-grad, Priv-house-serv, Female,20, United-States, <=50K
34, Self-emp-not-inc, HS-grad, Transport-moving, Male,75, Mexico, >50K
40, Private, Bachelors, Sales, Male,53, United-States, <=50K
47, Self-emp-inc, Masters, Exec-managerial, Male,55, United-States, >50K
39, Self-emp-not-inc, Doctorate, Adm-clerical, Male,40, ?, <=50K
28, ?, Bachelors, ?, Male,45, United-States, <=50K
55, Private, Bachelors, Adm-clerical, Male,40, United-States, >50K
24, Private, Some-college, Other-service, Female,30, Haiti, <=50K
60, Private, Some-college, Craft-repair, Male,40, United-States, <=50K
57, Private, 10th, Craft-repair, Male,43, United-States, <=50K
40, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
46, Private, Bachelors, Sales, Male,50, India, >50K
70, Private, Some-college, Tech-support, Male,40, United-States, <=50K
56, Private, HS-grad, Machine-op-inspct, Male,32, United-States, <=50K
25, Private, 9th, Machine-op-inspct, Male,40, Mexico, <=50K
29, Private, HS-grad, Other-service, Male,40, United-States, <=50K
61, Private, 10th, Craft-repair, Male,48, United-States, <=50K
20, ?, Some-college, ?, Female,35, United-States, <=50K
46, State-gov, 7th-8th, Other-service, Female,40, United-States, <=50K
26, Private, HS-grad, Craft-repair, Male,40, United-States, <=50K
17, ?, 10th, ?, Male,12, United-States, <=50K
48, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
42, Local-gov, Masters, Prof-specialty, Female,40, United-States, >50K
40, Private, 10th, Exec-managerial, Male,40, United-States, >50K
28, Private, Assoc-voc, Handlers-cleaners, Female,40, United-States, <=50K
39, Self-emp-inc, Masters, Prof-specialty, Female,40, United-States, >50K
26, Private, HS-grad, Handlers-cleaners, Female,40, United-States, <=50K
37, Private, HS-grad, Other-service, Male,30, Mexico, <=50K
45, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
37, Private, Some-college, Sales, Male,55, United-States, <=50K
24, Private, Bachelors, Exec-managerial, Male,40, United-States, <=50K
45, Private, Some-college, Transport-moving, Male,55, United-States, <=50K
46, Private, Bachelors, Adm-clerical, Male,35, Philippines, >50K
48, Private, Bachelors, Adm-clerical, Male,35, United-States, >50K
29, Self-emp-not-inc, 10th, Craft-repair, Male,35, United-States, >50K
30, Private, HS-grad, Adm-clerical, Male,41, United-States, <=50K
27, Private, Bachelors, Tech-support, Male,37, United-States, <=50K
32, Private, Some-college, Exec-managerial, Female,30, United-States, <=50K
44, Private, Bachelors, Exec-managerial, Male,40, United-States, >50K
33, ?, Some-college, ?, Male,40, United-States, <=50K
30, Local-gov, Assoc-acdm, Protective-serv, Male,40, United-States, <=50K
36, Federal-gov, Some-college, Exec-managerial, Female,40, United-States, >50K
40, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States, <=50K
44, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States, <=50K
37, Private, HS-grad, Adm-clerical, Male,40, United-States, <=50K
44, Private, Prof-school, Prof-specialty, Female,99, United-States, <=50K
40, Private, Some-college, Machine-op-inspct, Male,43, United-States, <=50K
30, Local-gov, HS-grad, Protective-serv, Female,32, United-States, <=50K
41, Private, HS-grad, Exec-managerial, Male,60, United-States, <=50K
34, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
39, Private, Bachelors, Craft-repair, Male,45, United-States, >50K
31, Private, Bachelors, Craft-repair, Male,44, United-States, >50K
70, Local-gov, HS-grad, Adm-clerical, Female,12, United-States, <=50K
36, Private, HS-grad, Machine-op-inspct, Male,48, United-States, <=50K
23, Private, Bachelors, Adm-clerical, Female,25, United-States, <=50K
59, Self-emp-not-inc, Bachelors, Farming-fishing, Male,30, United-States, <=50K
30, Private, HS-grad, Transport-moving, Male,73, United-States, >50K
19, ?, Some-college, ?, Female,35, United-States, <=50K
30, Private, Bachelors, Sales, Male,40, United-States, >50K
45, Private, Some-college, Exec-managerial, Male,40, United-States, <=50K
39, Private, Assoc-voc, Adm-clerical, Female,40, United-States, <=50K
37, Private, Some-college, Sales, Male,48, United-States, >50K
19, Private, Some-college, Handlers-cleaners, Male,25, United-States, <=50K
18, ?, 12th, ?, Male,40, United-States, <=50K
43, Private, Bachelors, Exec-managerial, Female,40, United-States, <=50K
33, Self-emp-not-inc, Some-college, Sales, Male,60, United-States, <=50K
32, Private, 12th, Protective-serv, Male,54, Mexico, <=50K
47, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States, <=50K
18, Private, 11th, Sales, Male,15, United-States, <=50K
39, Private, 5th-6th, Other-service, Male,40, Mexico, <=50K
25, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
71, ?, HS-grad, ?, Female,20, United-States, <=50K
60, Private, Bachelors, Exec-managerial, Male,50, United-States, >50K
33, Private, 12th, Craft-repair, Male,42, United-States, <=50K
35, Private, HS-grad, Adm-clerical, Female,40, United-States, <=50K
36, Private, Some-college, Sales, Male,40, United-States, <=50K
57, Private, HS-grad, Other-service, Female,40, United-States, <=50K
25, Private, HS-grad, Other-service, Male,40, El-Salvador, <=50K
