age,workclass,education,occupation,sex,hours_per_week,country,salary
56, Self-emp-inc, 7th-8th, Craft-repair, Male,50, United-States,1
20, Private, Some-college, Prof-specialty, Male,20, United-States,0
47, Self-emp-not-inc, HS-grad, Farming-fishing, Male,50, United-States,1
52, Private, 5th-6th, Machine-op-inspct, Female,40, ?,0
41, Private, HS-grad, Protective-serv, Male,40, United-States,0
36, Federal-gov, Assoc-acdm, Other-service, Male,40, United-States,0
44, Local-gov, Bachelors, Protective-serv, Male,40, United-States,0
31, Private, HS-grad, Craft-repair, Male,40, United-States,1
44, Private, Assoc-acdm, Craft-repair, Male,40, United-States,1
45, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
44, Self-emp-not-inc, Prof-school, Prof-specialty, Male,40, United-States,1
51, Private, Some-college, Sales, Male,40, United-States,1
30, Private, Assoc-voc, Exec-managerial, Male,50, United-States,1
35, State-gov, HS-grad, Protective-serv, Male,40, United-States,0
38, State-gov, Bachelors, Prof-specialty, Male,60, India,1
32, ?, Bachelors, ?, Female,20, ?,0
49, Private, Assoc-acdm, Adm-clerical, Female,40, United-States,0
65, Local-gov, HS-grad, Transport-moving, Male,20, United-States,0
43, Local-gov, Masters, Prof-specialty, Female,37, United-States,0
19, Private, HS-grad, Other-service, Male,40, Puerto-Rico,0
25, Private, Bachelors, Craft-repair, Male,60, United-States,0
66, State-gov, HS-grad, Exec-managerial, Male,40, United-States,1
34, Private, Bachelors, Exec-managerial, Female,35, United-States,0
42, Private, HS-grad, Other-service, Female,65, United-States,0
42, Private, Bachelors, Prof-specialty, Male,40, United-States,1
36, Private, Bachelors, Exec-managerial, Male,40, United-States,1
84, Local-gov, Assoc-voc, Adm-clerical, Female,14, United-States,0
39, Private, Prof-school, Prof-specialty, Female,60, United-States,1
22, Private, HS-grad, Prof-specialty, Male,40, United-States,0
77, Private, HS-grad, Adm-clerical, Female,10, United-States,0
35, Self-emp-inc, Bachelors, Sales, Male,50, United-States,1
26, Private, Assoc-voc, Adm-clerical, Female,40, United-States,1
19, ?, HS-grad, ?, Male,40, United-States,0
53, Private, 7th-8th, Transport-moving, Male,40, United-States,0
51, Private, HS-grad, Exec-managerial, Male,55, United-States,1
54, Private, HS-grad, Adm-clerical, Female,40, United-States,0
39, Private, HS-grad, Craft-repair, Male,50, United-States,1
26, Private, HS-grad, Transport-moving, Male,40, United-States,0
20, Private, HS-grad, Other-service, Male,40, United-States,0
44, Self-emp-inc, Bachelors, Farming-fishing, Male,65, United-States,1
52, Local-gov, Masters, Exec-managerial, Female,60, United-States,1
51, State-gov, Some-college, Adm-clerical, Female,40, United-States,0
32, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,1
39, State-gov, Doctorate, Prof-specialty, Male,50, United-States,1
58, Private, 9th, Handlers-cleaners, Male,60, United-States,0
26, Local-gov, Bachelors, Adm-clerical, Male,41, United-States,0
43, Private, HS-grad, Machine-op-inspct, Female,40, Cuba,0
36, Private, HS-grad, Adm-clerical, Male,40, Vietnam,0
27, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
23, ?, HS-grad, ?, Female,30, United-States,0
34, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
40, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
24, Private, Assoc-acdm, Exec-managerial, Male,40, United-States,0
19, Private, Some-college, Sales, Female,20, United-States,0
73, Self-emp-not-inc, Some-college, Exec-managerial, Male,35, United-States,0
19, ?, Some-college, ?, Male,35, United-States,0
27, Private, HS-grad, Handlers-cleaners, Male,80, United-States,1
33, Self-emp-not-inc, HS-grad, Sales, Male,66, United-States,0
37, Private, HS-grad, Adm-clerical, Female,45, United-States,0
56, Self-emp-inc, 12th, Exec-managerial, Male,40, United-States,0
24, Private, Some-college, Craft-repair, Male,50, United-States,0
30, Private, HS-grad, Sales, Female,54, United-States,0
20, ?, HS-grad, ?, Male,40, United-States,0
49, Self-emp-not-inc, Prof-school, Prof-specialty, Male,65, United-States,1
39, Private, Some-college, Farming-fishing, Female,45, United-States,0
51, Private, HS-grad, Craft-repair, Male,40, United-States,1
44, Private, Some-college, Other-service, Male,55, United-States,0
40, Private, Bachelors, Sales, Male,60, United-States,1
32, State-gov, 7th-8th, Handlers-cleaners, Male,19, United-States,0
20, Private, HS-grad, Other-service, Female,25, United-States,0
42, Private, HS-grad, Sales, Male,60, United-States,1
30, Private, HS-grad, Transport-moving, Male,40, United-States,1
50, Private, Bachelors, Prof-specialty, Female,40, United-States,0
34, Private, 9th, Other-service, Female,40, United-States,0
18, Self-emp-not-inc, 11th, Other-service, Female,4, United-States,0
45, Self-emp-inc, Assoc-voc, Sales, Female,30, United-States,0
36, ?, Bachelors, ?, Female,40, United-States,0
69, Private, HS-grad, Sales, Male,10, United-States,0
23, Private, 5th-6th, Handlers-cleaners, Male,55, Mexico,0
19, Local-gov, Some-college, Adm-clerical, Male,15, United-States,0
45, Federal-gov, Masters, Exec-managerial, Male,40, United-States,1
29, Private, Prof-school, Prof-specialty, Male,50, United-States,1
39, Private, Some-college, Craft-repair, Female,40, United-States,0
30, Private, HS-grad, Machine-op-inspct, Male,60, Ireland,1
34, Private, Some-college, Tech-support, Male,40, United-States,1
90, Local-gov, 7th-8th, Protective-serv, Male,40, United-States,0
27, Private, Some-college, Prof-specialty, Male,40, United-States,0
32, ?, Bachelors, ?, Female,32, United-States,0
45, Private, Some-college, Craft-repair, Male,40, United-States,1
41, Private, HS-grad, Sales, Female,40, United-States,0
37, State-gov, HS-grad, Other-service, Female,20, United-States,0
31, Private, Bachelors, Prof-specialty, Female,40, United-States,0
19, Private, HS-grad, Other-service, Female,20, United-States,0
25, Private, 12th, Other-service, Female,40, United-States,0
44, Private, Some-college, Sales, Female,25, United-States,0
33, Private, HS-grad, Adm-clerical, Female,20, United-States,1
30, Private, HS-grad, Other-service, Female,40, United-States,0
54, Private, HS-grad, Sales, Male,40, United-States,0
48, ?, HS-grad, ?, Male,40, United-States,0
59, Private, Assoc-acdm, Craft-repair, Male,20, United-States,1
56, Private, Bachelors, Prof-specialty, Male,65, United-States,1
61, Private, HS-grad, Exec-managerial, Female,40, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
37, Private, HS-grad, Prof-specialty, Male,40, United-States,0
33, Self-emp-not-inc, Some-college, Craft-repair, Male,60, United-States,0
41, Private, HS-grad, Adm-clerical, Female,40, United-States,0
57, Private, 10th, Adm-clerical, Female,70, Germany,0
21, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
42, Private, HS-grad, Craft-repair, Female,40, United-States,0
52, Private, 10th, Craft-repair, Male,47, United-States,1
36, Self-emp-not-inc, Bachelors, Sales, Male,50, United-States,1
22, Private, HS-grad, Machine-op-inspct, Female,48, United-States,0
52, Self-emp-inc, HS-grad, Exec-managerial, Female,40, United-States,1
27, Local-gov, Masters, Prof-specialty, Male,35, United-States,0
38, Private, Some-college, Other-service, Female,40, United-States,0
30, Private, HS-grad, Adm-clerical, Female,45, United-States,0
26, Private, Bachelors, Tech-support, Male,50, United-States,0
36, Private, Masters, Exec-managerial, Male,45, United-States,1
46, Private, 11th, Handlers-cleaners, Male,45, United-States,1
22, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
24, Self-emp-not-inc, 7th-8th, Craft-repair, Male,40, United-States,0
51, Private, HS-grad, Craft-repair, Male,40, United-States,0
29, Private, HS-grad, Machine-op-inspct, Male,38, United-States,0
35, Private, HS-grad, Exec-managerial, Male,40, United-States,0
53, Self-emp-not-inc, 10th, Farming-fishing, Male,35, United-States,0
49, Private, Bachelors, Craft-repair, Male,40, United-States,0
42, State-gov, 11th, Farming-fishing, Male,40, United-States,0
27, Private, HS-grad, Craft-repair, Male,40, United-States,1
24, Private, Some-college, Adm-clerical, Female,40, United-States,0
22, Private, Some-college, Other-service, Female,11, United-States,0
23, Private, HS-grad, Other-service, Male,30, United-States,0
49, Private, Assoc-voc, Prof-specialty, Female,60, United-States,1
26, Private, Bachelors, Adm-clerical, Female,40, United-States,0
42, Private, 7th-8th, Handlers-cleaners, Male,40, United-States,0
31, Private, Some-college, Exec-managerial, Male,40, United-States,0
32, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
37, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States,1
29, Private, 12th, Handlers-cleaners, Male,40, Dominican-Republic,0
19, Private, HS-grad, Adm-clerical, Female,30, United-States,0
69, Private, HS-grad, Handlers-cleaners, Female,8, United-States,0
53, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
71, Private, 9th, Other-service, Male,40, United-States,0
56, Self-emp-not-inc, Some-college, Other-service, Male,45, United-States,1
48, Private, 10th, Machine-op-inspct, Female,32, United-States,0
57, Private, HS-grad, Exec-managerial, Male,40, United-States,0
37, Private, Some-college, Handlers-cleaners, Male,40, United-States,1
52, Private, HS-grad, Exec-managerial, Male,50, United-States,1
24, Private, Bachelors, Prof-specialty, Male,44, United-States,1
20, ?, Some-college, ?, Male,72, United-States,0
28, Federal-gov, Bachelors, Prof-specialty, Female,40, United-States,0
39, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
32, Private, HS-grad, Craft-repair, Male,50, United-States,1
50, State-gov, Bachelors, Protective-serv, Male,40, United-States,1
44, Private, HS-grad, Farming-fishing, Male,40, United-States,0
31, Private, Assoc-acdm, Adm-clerical, Male,38, United-States,0
25, Private, 11th, Other-service, Male,99, United-States,0
44, Private, Some-college, Sales, Male,40, United-States,1
37, Private, 11th, Handlers-cleaners, Female,40, United-States,0
20, Private, 12th, Other-service, Male,40, United-States,0
38, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
30, Private, Bachelors, Sales, Male,40, United-States,0
45, Federal-gov, Some-college, Adm-clerical, Male,20, United-States,0
47, Local-gov, Bachelors, Prof-specialty, Male,40, United-States,0
28, Self-emp-not-inc, Some-college, Adm-clerical, Female,30, United-States,1
25, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
51, Local-gov, HS-grad, Protective-serv, Male,52, United-States,0
22, Private, Bachelors, Exec-managerial, Female,40, United-States,0
26, Private, Some-college, Adm-clerical, Male,40, United-States,0
28, Private, HS-grad, Adm-clerical, Male,40, ?,0
48, Private, Bachelors, Sales, Male,40, United-States,1
26, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
44, Private, Bachelors, Prof-specialty, Female,32, United-States,0
39, Private, 10th, Craft-repair, Male,40, United-States,0
33, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
19, ?, Some-college, ?, Male,50, United-States,0
36, Private, 10th, Craft-repair, Male,40, United-States,0
39, Self-emp-not-inc, Bachelors, Exec-managerial, Male,40, United-States,0
37, Private, Bachelors, Prof-specialty, Male,45, United-States,1
23, Self-emp-not-inc, 10th, Craft-repair, Male,60, United-States,0
46, Private, Masters, Prof-specialty, Male,41, United-States,0
24, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
42, Private, HS-grad, Craft-repair, Male,40, United-States,0
39, Private, Masters, Craft-repair, Female,50, United-States,0
75, Self-emp-not-inc, HS-grad, Sales, Male,15, United-States,0
36, Private, HS-grad, Craft-repair, Male,65, United-States,0
27, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
59, Self-emp-not-inc, Prof-school, Sales, Male,25, United-States,0
38, Private, Some-college, Adm-clerical, Female,40, United-States,0
20, Private, Some-college, Adm-clerical, Female,40, United-States,0
32, Private, Some-college, Protective-serv, Male,46, Dominican-Republic,0
23, Private, Bachelors, Prof-specialty, Female,16, United-States,0
23, Private, Assoc-voc, Other-service, Female,15, United-States,0
22, Private, 12th, Other-service, Male,35, United-States,0
43, Private, HS-grad, Craft-repair, Male,40, United-States,0
32, Federal-gov, HS-grad, Other-service, Female,32, United-States,0
22, Private, Some-college, Prof-specialty, Female,20, United-States,0
46, Private, Some-college, Sales, Female,40, United-States,0
54, Private, 1st-4th, Other-service, Male,40, Mexico,0
30, Private, Some-college, Sales, Male,45, United-States,1
53, Self-emp-inc, Bachelors, Adm-clerical, Female,50, South,0
29, Private, Masters, Prof-specialty, Female,45, United-States,0
64, Private, HS-grad, Other-service, Female,38, United-States,0
27, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States,0
29, Private, 9th, Transport-moving, Male,40, United-States,0
69, Private, 1st-4th, Priv-house-serv, Female,4, United-States,0
38, Private, HS-grad, Craft-repair, Male,55, United-States,0
48, Private, 5th-6th, Machine-op-inspct, Female,40, Dominican-Republic,0
46, Federal-gov, Masters, Exec-managerial, Male,40, United-States,1
59, Federal-gov, Bachelors, Exec-managerial, Female,40, United-States,0
20, Local-gov, Some-college, Farming-fishing, Male,40, United-States,0
25, Private, Some-college, Sales, Male,44, United-States,1
40, Private, Bachelors, Prof-specialty, Male,40, Cambodia,1
40, Private, Bachelors, Other-service, Male,37, United-States,0
22, Private, Some-college, Adm-clerical, Female,40, United-States,0
29, ?, HS-grad, ?, Female,27, United-States,0
41, Private, Bachelors, Prof-specialty, Male,45, United-States,1
38, Private, HS-grad, Other-service, Female,75, United-States,0
42, Self-emp-inc, Bachelors, Exec-managerial, Male,45, United-States,1
18, Private, 11th, Handlers-cleaners, Male,40, United-States,0
59, Federal-gov, HS-grad, Sales, Female,40, United-States,1
60, Self-emp-not-inc, HS-grad, Farming-fishing, Male,42, United-States,0
60, Local-gov, Assoc-voc, Prof-specialty, Male,40, United-States,1
23, Local-gov, 11th, Handlers-cleaners, Male,40, United-States,0
57, Private, HS-grad, Other-service, Female,25, United-States,0
38, Private, HS-grad, Transport-moving, Male,45, United-States,0
37, Self-emp-not-inc, Doctorate, Prof-specialty, Male,60, United-States,0
33, Self-emp-inc, Assoc-acdm, Exec-managerial, Male,60, United-States,1
44, Private, Prof-school, Prof-specialty, Male,29, United-States,1
45, Private, Bachelors, Exec-managerial, Male,40, United-States,1
45, Self-emp-not-inc, Bachelors, Exec-managerial, Female,40, United-States,0
39, Private, Some-college, Exec-managerial, Female,35, Puerto-Rico,1
21, Private, Some-college, Craft-repair, Male,40, United-States,0
28, Private, Assoc-acdm, Sales, Male,30, United-States,0
31, Private, HS-grad, Handlers-cleaners, Male,60, United-States,0
67, Private, Masters, Exec-managerial, Male,40, United-States,1
51, Private, Some-college, Exec-managerial, Female,50, United-States,1
30, Private, Assoc-voc, Prof-specialty, Male,40, United-States,0
31, Private, HS-grad, Other-service, Male,50, United-States,0
34, Private, HS-grad, Handlers-cleaners, Male,60, United-States,0
35, Private, Bachelors, Craft-repair, Male,40, United-States,0
30, Private, HS-grad, Handlers-cleaners, Female,8, United-States,0
26, State-gov, Some-college, Exec-managerial, Male,12, United-States,0
51, ?, HS-grad, ?, Male,28, United-States,0
37, Private, Assoc-voc, Sales, Female,40, United-States,0
18, Federal-gov, Some-college, Sales, Female,32, United-States,0
41, Private, HS-grad, Priv-house-serv, Female,40, United-States,0
42, Self-emp-not-inc, Bachelors, Sales, Male,45, United-States,0
69, Private, Assoc-voc, Sales, Female,25, United-States,0
47, Private, Bachelors, Sales, Male,40, United-States,1
24, Private, Some-college, Sales, Male,35, United-States,0
48, Private, Masters, Tech-support, Male,40, United-States,1
35, Private, Masters, Prof-specialty, Female,32, United-States,0
19, ?, Some-college, ?, Male,40, United-States,0
51, Private, HS-grad, Craft-repair, Male,40, United-States,0
51, Self-emp-not-inc, Some-college, Craft-repair, Male,8, Puerto-Rico,1
46, Private, HS-grad, Exec-managerial, Male,45, United-States,1
48, Private, HS-grad, Transport-moving, Male,40, United-States,0
21, Private, Some-college, Other-service, Male,25, United-States,0
43, Self-emp-not-inc, HS-grad, Transport-moving, Male,45, United-States,0
29, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States,0
46, Self-emp-not-inc, Masters, Exec-managerial, Male,25, United-States,0
19, Private, Assoc-voc, Adm-clerical, Female,40, United-States,0
26, Private, 10th, Handlers-cleaners, Female,30, United-States,0
68, ?, Some-college, ?, Female,12, United-States,1
25, Private, 11th, Machine-op-inspct, Male,35, United-States,0
20, Private, 11th, Tech-support, Male,40, United-States,0
45, Private, Masters, Tech-support, Male,18, United-States,1
29, Self-emp-inc, Bachelors, Sales, Male,50, United-States,1
47, Private, 10th, Transport-moving, Male,45, United-States,0
38, Private, Bachelors, Prof-specialty, Male,50, United-States,1
47, Private, Doctorate, Prof-specialty, Male,60, United-States,1
47, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,1
52, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
42, Self-emp-not-inc, Bachelors, Sales, Male,48, United-States,0
37, Local-gov, Some-college, Tech-support, Male,45, United-States,1
31, Private, HS-grad, Other-service, Male,40, United-States,0
26, Local-gov, Bachelors, Prof-specialty, Male,28, El-Salvador,0
37, Federal-gov, Assoc-voc, Adm-clerical, Male,40, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
26, Private, Some-college, Adm-clerical, Male,40, United-States,0
21, ?, Some-college, ?, Female,40, United-States,0
27, Private, Bachelors, Exec-managerial, Male,40, United-States,0
20, Local-gov, HS-grad, Adm-clerical, Male,40, United-States,0
47, Private, 9th, Other-service, Female,50, United-States,0
60, Local-gov, Masters, Prof-specialty, Male,48, United-States,1
30, Private, Bachelors, Adm-clerical, Male,40, United-States,0
32, Private, HS-grad, Adm-clerical, Male,40, United-States,0
31, Private, HS-grad, Craft-repair, Male,60, United-States,0
49, Local-gov, Bachelors, Prof-specialty, Male,60, United-States,0
42, Private, Doctorate, Prof-specialty, Male,40, Taiwan,1
36, State-gov, Bachelors, Protective-serv, Male,55, United-States,1
49, Private, Some-college, Exec-managerial, Male,45, United-States,1
32, Private, Prof-school, Prof-specialty, Male,60, United-States,0
48, Self-emp-not-inc, Some-college, Farming-fishing, Male,60, United-States,1
36, Private, Assoc-acdm, Tech-support, Female,45, United-States,0
58, Private, Some-college, Adm-clerical, Female,40, United-States,0
34, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
42, State-gov, Bachelors, Prof-specialty, Male,40, United-States,1
19, Private, HS-grad, Other-service, Female,40, United-States,0
34, ?, HS-grad, ?, Male,40, United-States,0
32, Private, Some-college, Sales, Male,40, United-States,0
35, Local-gov, Assoc-voc, Protective-serv, Male,42, United-States,0
49, Private, Bachelors, Craft-repair, Male,40, United-States,1
35, Private, Bachelors, Exec-managerial, Male,55, United-States,1
62, ?, Bachelors, ?, Male,4, United-States,0
27, Private, Some-college, Sales, Male,44, United-States,0
36, Private, Some-college, Other-service, Male,40, United-States,0
20, Private, 11th, Sales, Female,25, United-States,0
36, Private, HS-grad, Handlers-cleaners, Female,30, United-States,0
20, ?, Some-college, ?, Female,10, United-States,0
52, Private, 9th, Other-service, Female,25, Puerto-Rico,0
35, Private, HS-grad, Exec-managerial, Male,45, United-States,0
28, Private, HS-grad, Craft-repair, Male,30, United-States,0
51, Self-emp-inc, Assoc-voc, Exec-managerial, Male,40, United-States,0
18, Private, 12th, Other-service, Female,20, United-States,0
36, Private, HS-grad, Transport-moving, Male,50, United-States,0
49, Self-emp-inc, Some-college, Exec-managerial, Male,50, United-States,1
42, Private, HS-grad, Craft-repair, Male,50, United-States,1
61, Private, HS-grad, Transport-moving, Male,40, United-States,0
36, Private, 9th, Other-service, Female,40, ?,0
56, Private, HS-grad, Sales, Male,55, United-States,1
27, Private, HS-grad, Transport-moving, Male,99, United-States,0
69, ?, HS-grad, ?, Female,20, United-States,0
51, Self-emp-inc, HS-grad, Other-service, Male,30, United-States,0
32, Private, 11th, Craft-repair, Male,40, India,0
64, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
51, Local-gov, Prof-school, Prof-specialty, Male,40, United-States,0
55, Self-emp-not-inc, Some-college, Sales, Female,50, United-States,0
56, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
47, Private, Some-college, Other-service, Female,35, United-States,0
52, Private, HS-grad, Transport-moving, Male,40, United-States,0
18, Private, HS-grad, Sales, Female,25, United-States,0
42, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States,0
58, Private, Bachelors, Exec-managerial, Male,45, United-States,1
41, Private, HS-grad, Craft-repair, Male,40, United-States,1
66, Local-gov, Doctorate, Prof-specialty, Female,40, United-States,0
46, Private, HS-grad, Adm-clerical, Female,40, United-States,0
37, Private, Some-college, Transport-moving, Male,50, United-States,0
17, Private, 10th, Sales, Female,12, United-States,0
35, Private, HS-grad, Craft-repair, Male,60, United-States,1
26, ?, Bachelors, ?, Male,44, United-States,0
28, Private, Some-college, Adm-clerical, Male,40, United-States,0
23, Local-gov, Some-college, Exec-managerial, Male,40, United-States,0
27, Private, HS-grad, Adm-clerical, Male,50, United-States,0
28, Private, HS-grad, Adm-clerical, Female,50, United-States,0
19, ?, Some-college, ?, Female,30, United-States,0
52, Private, Assoc-acdm, Protective-serv, Male,40, United-States,1
25, Private, Some-college, Adm-clerical, Female,22, United-States,0
43, Private, Some-college, Exec-managerial, Male,50, United-States,0
42, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, Cambodia,1
23, Private, Some-college, Handlers-cleaners, Male,30, United-States,0
58, Private, Bachelors, Sales, Male,50, United-States,0
59, Local-gov, HS-grad, Farming-fishing, Male,40, United-States,0
50, Private, Some-college, Handlers-cleaners, Male,38, United-States,0
39, Private, Bachelors, Tech-support, Female,40, United-States,0
39, ?, 12th, ?, Male,40, United-States,0
19, Private, 10th, Handlers-cleaners, Male,39, United-States,0
29, Private, Some-college, Adm-clerical, Female,40, United-States,0
55, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
36, Private, 11th, Transport-moving, Male,65, United-States,0
36, Private, Some-college, Craft-repair, Male,40, United-States,1
74, ?, 9th, ?, Male,40, United-States,0
29, Private, HS-grad, Transport-moving, Male,40, United-States,0
44, Private, HS-grad, Adm-clerical, Female,45, United-States,0
37, Private, Some-college, Machine-op-inspct, Male,40, United-States,1
37, Private, Prof-school, Prof-specialty, Male,60, United-States,1
25, Private, HS-grad, Craft-repair, Male,75, United-States,0
60, Private, 12th, Adm-clerical, Male,40, United-States,0
29, Private, Some-college, Machine-op-inspct, Male,45, United-States,0
20, Private, HS-grad, Other-service, Male,40, United-States,0
20, Private, HS-grad, Sales, Female,84, United-States,0
51, Private, HS-grad, Craft-repair, Female,45, Mexico,0
26, Private, Some-college, Tech-support, Male,60, United-States,0
55, ?, Assoc-acdm, ?, Male,40, United-States,1
51, Self-emp-not-inc, HS-grad, Exec-managerial, Female,40, United-States,0
22, Private, Bachelors, Prof-specialty, Male,20, United-States,0
28, Private, Masters, Sales, Female,80, United-States,1
24, State-gov, Some-college, Adm-clerical, Female,40, United-States,0
51, Private, HS-grad, Craft-repair, Male,40, United-States,0
48, ?, Assoc-acdm, ?, Female,40, United-States,1
40, Private, Masters, Prof-specialty, Female,40, United-States,0
51, Private, HS-grad, Adm-clerical, Female,40, United-States,0
64, Local-gov, HS-grad, Other-service, Female,40, United-States,0
20, Private, Assoc-acdm, Adm-clerical, Female,40, United-States,0
19, Private, Some-college, Sales, Female,25, United-States,0
59, Self-emp-not-inc, Bachelors, Prof-specialty, Female,50, United-States,1
70, Private, 7th-8th, Other-service, Female,35, United-States,0
44, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
69, Self-emp-not-inc, HS-grad, Sales, Male,48, United-States,0
34, Private, Some-college, Craft-repair, Male,38, United-States,0
31, Local-gov, Bachelors, Sales, Female,40, United-States,0
26, Private, Bachelors, Prof-specialty, Male,38, United-States,0
31, Private, Bachelors, Exec-managerial, Male,40, United-States,1
37, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
46, Private, Bachelors, Tech-support, Male,60, United-States,1
19, Private, HS-grad, Adm-clerical, Female,20, United-States,0
26, Private, HS-grad, Transport-moving, Male,40, United-States,0
73, Private, Bachelors, Prof-specialty, Male,40, United-States,1
41, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,1
36, Federal-gov, Masters, Prof-specialty, Male,45, United-States,1
47, Local-gov, HS-grad, Protective-serv, Male,60, United-States,1
52, Private, Bachelors, Exec-managerial, Female,42, United-States,0
39, Self-emp-not-inc, Some-college, Farming-fishing, Male,80, United-States,0
46, State-gov, HS-grad, Adm-clerical, Female,37, United-States,0
22, Private, Some-college, Other-service, Female,30, United-States,0
58, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
19, ?, Some-college, ?, Male,30, United-States,0
30, Private, Some-college, Adm-clerical, Female,20, United-States,0
55, Private, HS-grad, Machine-op-inspct, Male,45, United-States,0
43, Private, Bachelors, Adm-clerical, Female,40, United-States,0
54, Private, Bachelors, Sales, Male,35, United-States,1
18, ?, 11th, ?, Male,27, United-States,0
51, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
20, ?, HS-grad, ?, Male,40, El-Salvador,0
51, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
33, Private, Some-college, Machine-op-inspct, Male,55, United-States,0
32, Private, HS-grad, Sales, Female,30, United-States,0
22, Self-emp-not-inc, HS-grad, Other-service, Male,40, Greece,0
27, Local-gov, Bachelors, Prof-specialty, Female,60, United-States,0
61, Private, 9th, Sales, Male,25, United-States,0
72, Private, 1st-4th, Other-service, Male,40, United-States,0
41, Private, HS-grad, Other-service, Female,40, Mexico,0
18, Private, 11th, Other-service, Male,30, United-States,0
46, Private, Assoc-voc, Exec-managerial, Female,45, United-States,0
44, Private, Assoc-acdm, Exec-managerial, Female,50, United-States,0
22, Private, Bachelors, Other-service, Male,30, United-States,0
45, Private, Some-college, Craft-repair, Male,40, United-States,1
60, State-gov, Some-college, Transport-moving, Male,40, United-States,0
38, Private, HS-grad, Exec-managerial, Male,40, United-States,1
18, Private, HS-grad, Sales, Female,33, United-States,0
43, Local-gov, Assoc-acdm, Tech-support, Male,43, United-States,0
44, Private, Bachelors, Exec-managerial, Male,40, United-States,1
35, Private, HS-grad, Adm-clerical, Female,40, United-States,0
69, Self-emp-inc, HS-grad, Other-service, Male,40, United-States,1
26, Private, HS-grad, Handlers-cleaners, Male,48, United-States,0
43, Private, Some-college, Tech-support, Male,40, Jamaica,1
30, Private, HS-grad, Adm-clerical, Male,44, United-States,0
50, Private, Some-college, Exec-managerial, Male,40, United-States,0
21, Private, Preschool, Farming-fishing, Male,50, Mexico,0
25, Private, Bachelors, Sales, Female,40, United-States,0
23, Private, Bachelors, Exec-managerial, Male,40, United-States,0
30, Private, Some-college, Adm-clerical, Male,40, United-States,1
57, Local-gov, HS-grad, Other-service, Female,30, United-States,0
41, Private, Bachelors, Prof-specialty, Male,40, United-States,1
25, Private, Bachelors, Prof-specialty, Male,40, United-States,0
36, Private, Bachelors, Prof-specialty, Female,44, United-States,0
25, Private, Some-college, Sales, Male,43, United-States,0
61, Local-gov, Doctorate, Exec-managerial, Male,40, United-States,0
27, Federal-gov, Bachelors, Exec-managerial, Male,48, United-States,0
42, Private, HS-grad, Exec-managerial, Male,48, United-States,0
29, Private, Assoc-voc, Exec-managerial, Female,40, United-States,0
34, Private, HS-grad, Craft-repair, Male,55, United-States,1
63, Local-gov, Bachelors, Prof-specialty, Female,21, United-States,0
40, Self-emp-not-inc, Some-college, Machine-op-inspct, Male,35, United-States,0
34, Local-gov, 11th, Machine-op-inspct, Male,40, United-States,0
39, Private, Assoc-voc, Machine-op-inspct, Male,40, United-States,0
22, Private, 11th, Sales, Male,50, United-States,0
17, Private, 12th, Other-service, Male,12, United-States,0
44, ?, Some-college, ?, Female,10, Poland,0
34, State-gov, Some-college, Protective-serv, Male,40, United-States,0
40, Private, Some-college, Sales, Female,40, United-States,0
63, ?, Bachelors, ?, Male,30, United-States,1
24, Private, Some-college, Adm-clerical, Female,40, United-States,0
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States,1
