age,workclass,education,occupation,sex,hours-per-week,country
19, Private, HS-grad, Other-service, Male,40, United-States
41, Private, Bachelors, Prof-specialty, Male,40, United-States
30, Private, Bachelors, Exec-managerial, Male,43, United-States
47, Local-gov, Bachelors, Prof-specialty, Female,70, United-States
26, State-gov, Some-college, Protective-serv, Male,40, United-States
33, Private, Assoc-acdm, Prof-specialty, Male,40, United-States
41, Private, 5th-6th, Handlers-cleaners, Male,40, Guatemala
36, Private, Assoc-acdm, Other-service, Female,32, United-States
26, State-gov, Masters, Prof-specialty, Male,30, United-States
23, Private, HS-grad, Other-service, Male,40, United-States
65, Local-gov, HS-grad, Other-service, Male,8, United-States
27, Private, Some-college, Sales, Male,55, South
33, Private, Bachelors, Prof-specialty, Female,45, United-States
55, Federal-gov, HS-grad, Tech-support, Male,40, United-States
53, Private, Some-college, Craft-repair, Male,48, United-States
33, Private, HS-grad, Adm-clerical, Female,40, United-States
35, Private, HS-grad, Exec-managerial, Male,60, United-States
38, Private, Assoc-acdm, Adm-clerical, Male,40, United-States
23, Private, Some-college, Machine-op-inspct, Male,40, United-States
49, Private, Masters, Sales, Male,45, United-States
27, Private, HS-grad, Transport-moving, Male,40, United-States
53, State-gov, Some-college, Protective-serv, Female,40, United-States
32, ?, 11th, ?, Female,49, United-States
53, Self-emp-not-inc, Bachelors, Prof-specialty, Male,40, United-States
33, Private, HS-grad, Machine-op-inspct, Male,40, United-States
21, Private, Bachelors, Prof-specialty, Female,45, United-States
46, Self-emp-inc, Bachelors, Sales, Male,45, United-States
24, Federal-gov, Some-college, Exec-managerial, Male,40, United-States
27, Private, Some-college, Sales, Male,50, United-States
30, Private, HS-grad, Handlers-cleaners, Male,66, United-States
23, Private, 10th, Craft-repair, Female,40, United-States
46, Private, Masters, Exec-managerial, Male,45, United-States
36, Self-emp-not-inc, Doctorate, Prof-specialty, Male,30, ?
35, Private, Some-college, Sales, Male,45, United-States
47, Self-emp-not-inc, Bachelors, Exec-managerial, Female,60, Thailand
44, Private, Bachelors, Tech-support, Male,40, United-States
22, Private, HS-grad, Tech-support, Female,30, Germany
46, Private, Masters, Exec-managerial, Male,65, United-States
55, Private, Bachelors, Prof-specialty, Female,40, United-States
38, Private, Bachelors, Sales, Male,44, United-States
26, Private, Bachelors, Prof-specialty, Male,45, ?
20, Private, Some-college, Machine-op-inspct, Male,40, Vietnam
38, Self-emp-inc, Prof-school, Prof-specialty, Male,40, United-States
44, Federal-gov, Bachelors, Exec-managerial, Male,40, United-States
36, Private, Some-college, Transport-moving, Male,40, United-States
44, Federal-gov, Assoc-acdm, Craft-repair, Male,40, United-States
58, Private, Bachelors, Prof-specialty, Female,35, United-States
42, Local-gov, Some-college, Tech-support, Female,40, United-States
61, Private, Some-college, Other-service, Female,40, United-States
39, Self-emp-not-inc, Masters, Prof-specialty, Male,40, United-States
22, ?, Bachelors, ?, Female,15, Taiwan
73, Local-gov, 7th-8th, Protective-serv, Male,10, United-States
47, Private, Some-college, Adm-clerical, Female,48, United-States
30, Private, HS-grad, Craft-repair, Male,70, United-States
43, Private, Bachelors, Prof-specialty, Female,50, United-States
33, Local-gov, 5th-6th, Other-service, Female,40, El-Salvador
49, Private, 10th, Transport-moving, Male,42, United-States
44, Private, Bachelors, Tech-support, Male,40, United-States
21, Private, HS-grad, Adm-clerical, Male,40, United-States
53, Self-emp-inc, 5th-6th, Sales, Male,40, Mexico
56, Private, HS-grad, Craft-repair, Male,40, United-States
50, State-gov, Masters, Prof-specialty, Female,40, United-States
31, Private, HS-grad, Other-service, Male,40, United-States
72, Private, 11th, Adm-clerical, Female,40, United-States
48, Self-emp-inc, HS-grad, Farming-fishing, Male,40, United-States
65, ?, HS-grad, ?, Male,40, United-States
71, Private, 5th-6th, Priv-house-serv, Female,75, United-States
20, Private, HS-grad, Handlers-cleaners, Male,28, United-States
20, Private, Some-college, Tech-support, Female,10, Canada
26, Private, HS-grad, Craft-repair, Male,40, United-States
40, Self-emp-not-inc, Some-college, Tech-support, Male,50, United-States
36, Private, Bachelors, Exec-managerial, Male,40, United-States
21, Private, Some-college, Machine-op-inspct, Male,40, ?
19, ?, 11th, ?, Female,40, Laos
63, Self-emp-not-inc, 10th, Machine-op-inspct, Male,40, United-States
46, Private, 5th-6th, Craft-repair, Female,45, Italy
55, Private, Some-college, Adm-clerical, Female,40, United-States
42, Private, Some-college, Machine-op-inspct, Female,37, United-States
52, Private, Bachelors, Prof-specialty, Female,40, United-States
34, Private, HS-grad, Adm-clerical, Male,40, United-States
34, Private, Some-college, Exec-managerial, Female,40, United-States
48, Federal-gov, HS-grad, Adm-clerical, Male,40, United-States
31, Private, Some-college, Transport-moving, Male,40, United-States
30, ?, Some-college, ?, Female,30, United-States
42, Local-gov, HS-grad, Transport-moving, Male,40, United-States
31, ?, Assoc-acdm, ?, Female,25, United-States
25, Local-gov, Some-college, Adm-clerical, Female,40, United-States
30, Private, Bachelors, Craft-repair, Male,36, Vietnam
43, Private, Masters, Exec-managerial, Female,32, United-States
58, Private, Masters, Exec-managerial, Male,40, Greece
30, Private, HS-grad, Transport-moving, Male,40, United-States
47, Private, Assoc-voc, Prof-specialty, Male,40, United-States
41, Private, HS-grad, Craft-repair, Male,40, United-States
32, Self-emp-inc, HS-grad, Sales, Male,65, United-States
59, Private, Prof-school, Prof-specialty, Male,40, India
34, Self-emp-inc, Assoc-voc, Sales, Female,40, United-States
45, Self-emp-inc, HS-grad, Sales, Male,40, United-States
20, Private, Some-college, Prof-specialty, Female,10, United-States
19, ?, HS-grad, ?, Male,40, Portugal
47, Self-emp-not-inc, Bachelors, Exec-managerial, Male,50, United-States
17, Private, 11th, Sales, Female,15, United-States
59, Private, Some-college, Adm-clerical, Male,40, United-States
46, Federal-gov, Masters, Prof-specialty, Female,40, United-States
30, Private, HS-grad, Adm-clerical, Female,40, United-States
19, Private, HS-grad, Other-service, Female,40, United-States
57, Private, Some-college, Adm-clerical, Female,40, Jamaica
32, State-gov, Some-college, Adm-clerical, Male,38, United-States
22, Private, HS-grad, Craft-repair, Male,30, United-States
41, Local-gov, HS-grad, Prof-specialty, Female,40, United-States
30, Private, Bachelors, Other-service, Male,60, United-States
23, Private, Some-college, Exec-managerial, Male,40, United-States
55, Self-emp-not-inc, 9th, Craft-repair, Male,50, United-States
34, Private, Bachelors, Prof-specialty, Male,40, United-States
32, Private, HS-grad, Transport-moving, Male,40, United-States
35, Private, HS-grad, Handlers-cleaners, Female,36, United-States
17, Private, 11th, Craft-repair, Male,30, United-States
65, Self-emp-inc, Bachelors, Exec-managerial, Male,44, Mexico
18, Private, 12th, Sales, Male,14, United-States
35, Private, HS-grad, Other-service, Female,27, United-States
60, State-gov, HS-grad, Protective-serv, Male,40, United-States
22, Private, Assoc-acdm, Handlers-cleaners, Male,40, United-States
51, ?, 5th-6th, ?, Male,8, United-States
28, Private, HS-grad, Handlers-cleaners, Male,40, United-States
19, Private, HS-grad, Farming-fishing, Male,40, United-States
40, Private, HS-grad, Craft-repair, Male,40, United-States
39, Private, Assoc-voc, Sales, Female,40, United-States
20, Private, HS-grad, Adm-clerical, Female,40, United-States
30, Private, Some-college, Adm-clerical, Female,45, United-States
39, State-gov, Some-college, Prof-specialty, Female,37, United-States
42, Private, HS-grad, Transport-moving, Male,43, United-States
46, Private, HS-grad, Sales, Male,50, United-States
31, Local-gov, HS-grad, Adm-clerical, Female,40, United-States
23, Private, 7th-8th, Craft-repair, Male,36, United-States
22, Private, 9th, Machine-op-inspct, Female,40, United-States
41, Private, Bachelors, Prof-specialty, Male,50, United-States
52, Private, Masters, Sales, Male,40, United-States
22, Self-emp-not-inc, Some-college, Prof-specialty, Female,3, United-States
39, Private, Bachelors, Exec-managerial, Male,40, United-States
42, Private, HS-grad, Other-service, Female,30, United-States
42, Private, HS-grad, Machine-op-inspct, Female,40, United-States
29, Private, Bachelors, Prof-specialty, Male,40, United-States
18, Private, 11th, Other-service, Female,16, United-States
34, Private, 10th, Other-service, Female,36, United-States
30, Private, HS-grad, Adm-clerical, Female,40, United-States
25, Local-gov, Some-college, Exec-managerial, Male,40, United-States
18, ?, HS-grad, ?, Female,12, United-States
46, Private, Assoc-voc, Prof-specialty, Male,40, United-States
70, Private, 7th-8th, Other-service, Female,38, United-States
48, Private, Some-college, Craft-repair, Male,40, United-States
23, Private, Bachelors, Other-service, Male,66, Ecuador
65, Self-emp-inc, Bachelors, Sales, Male,60, United-States
41, Private, 12th, Craft-repair, Male,40, United-States
40, Private, Masters, Exec-managerial, Male,46, United-States
42, State-gov, Some-college, Exec-managerial, Female,40, United-States
30, Private, Bachelors, Exec-managerial, Male,40, United-States
19, Private, Some-college, Handlers-cleaners, Male,20, United-States
33, Private, Some-college, Other-service, Male,40, United-States
23, Private, 9th, Handlers-cleaners, Male,36, United-States
22, Private, Some-college, Other-service, Female,50, United-States
49, Local-gov, Bachelors, Prof-specialty, Male,50, United-States
52, Private, Masters, Prof-specialty, Female,40, United-States
68, ?, 7th-8th, ?, Female,40, ?
35, Private, Bachelors, Handlers-cleaners, Female,50, Haiti
58, Private, 7th-8th, Transport-moving, Male,40, United-States
42, Private, Bachelors, Sales, Male,40, United-States
53, Private, Some-college, Exec-managerial, Female,40, United-States
24, Private, Masters, Prof-specialty, Female,40, United-States
57, Local-gov, HS-grad, Other-service, Female,40, United-States
41, Private, HS-grad, Handlers-cleaners, Male,40, United-States
18, Private, Some-college, Adm-clerical, Male,25, United-States
61, ?, 7th-8th, ?, Female,40, United-States
17, Private, 11th, Handlers-cleaners, Female,16, United-States
25, Private, 10th, Transport-moving, Male,40, United-States
67, Federal-gov, HS-grad, Tech-support, Male,40, United-States
34, Private, Bachelors, Sales, Male,60, United-States
32, Private, HS-grad, Machine-op-inspct, Female,40, United-States
33, Private, Assoc-acdm, Sales, Male,40, Mexico
46, Private, HS-grad, Machine-op-inspct, Male,50, United-States
25, Private, Some-college, Exec-managerial, Male,40, United-States
50, Self-emp-not-inc, Some-college, Craft-repair, Male,35, United-States
31, Private, Masters, Prof-specialty, Male,40, United-States
33, ?, Assoc-voc, ?, Female,50, United-States
28, Local-gov, Bachelors, Protective-serv, Male,42, United-States
49, Private, Assoc-voc, Prof-specialty, Male,40, United-States
43, Private, Bachelors, Sales, Male,65, United-States
23, Private, HS-grad, Machine-op-inspct, Female,16, United-States
31, Private, 11th, Handlers-cleaners, Male,40, India
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
53, Private, Bachelors, Other-service, Male,35, United-States
19, Self-emp-not-inc, Some-college, Craft-repair, Female,15, United-States
42, Local-gov, Bachelors, Protective-serv, Male,40, United-States
37, Private, HS-grad, Transport-moving, Male,40, United-States
46, Private, Some-college, Exec-managerial, Male,50, United-States
52, Private, HS-grad, Machine-op-inspct, Male,40, United-States
43, Private, Some-college, Craft-repair, Male,40, United-States
53, Private, Some-college, Adm-clerical, Female,22, United-States
25, Private, Bachelors, Exec-managerial, Male,40, United-States
48, Private, Some-college, Craft-repair, Male,40, Cambodia
27, Local-gov, HS-grad, Farming-fishing, Male,40, United-States
43, Private, HS-grad, Other-service, Female,35, United-States
28, Private, Some-college, Priv-house-serv, Female,40, United-States
60, ?, Some-college, ?, Female,40, United-States
31, Private, Some-college, Exec-managerial, Male,40, United-States
47, State-gov, Doctorate, Prof-specialty, Male,50, United-States
38, Private, Bachelors, Exec-managerial, Male,63, United-States
46, State-gov, HS-grad, Transport-moving, Male,40, United-States
67, Self-emp-not-inc, HS-grad, Farming-fishing, Male,65, United-States
29, Private, Bachelors, Exec-managerial, Male,40, United-States
48, Self-emp-not-inc, HS-grad, Sales, Female,50, United-States
40, Private, Assoc-acdm, Sales, Female,40, United-States
45, Private, Some-college, Craft-repair, Male,50, United-States
50, Private, HS-grad, Adm-clerical, Female,40, England
23, Private, Some-college, Handlers-cleaners, Male,40, United-States
44, Private, Bachelors, Craft-repair, Male,50, United-States
31, State-gov, Masters, Prof-specialty, Male,50, United-States
46, Local-gov, Assoc-acdm, Protective-serv, Male,49, United-States
26, Private, Bachelors, Sales, Male,40, United-States
31, Private, Some-college, Craft-repair, Male,40, United-States
72, Private, HS-grad, Other-service, Female,16, United-States
41, Self-emp-not-inc, Masters, Exec-managerial, Male,70, United-States
63, Private, HS-grad, Craft-repair, Male,40, United-States
34, Federal-gov, Some-college, Craft-repair, Male,40, United-States
25, Private, Some-college, Sales, Male,40, United-States
32, Private, Assoc-acdm, Machine-op-inspct, Male,62, United-States
42, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
34, Local-gov, HS-grad, Other-service, Male,50, United-States
23, Private, Assoc-voc, Tech-support, Male,40, United-States
42, Federal-gov, Assoc-acdm, Adm-clerical, Female,40, United-States
26, Self-emp-not-inc, Bachelors, Exec-managerial, Male,38, United-States
21, Private, Some-college, Sales, Female,35, United-States
62, Self-emp-inc, Bachelors, Sales, Male,40, United-States
49, Self-emp-inc, HS-grad, Exec-managerial, Male,50, United-States
70, ?, HS-grad, ?, Male,40, United-States
29, Private, 11th, Machine-op-inspct, Female,40, United-States
28, Self-emp-not-inc, Some-college, Prof-specialty, Male,40, United-States
28, Private, Assoc-voc, Machine-op-inspct, Female,42, United-States
28, Private, Some-college, Exec-managerial, Male,50, United-States
22, ?, Some-college, ?, Female,20, United-States
27, Private, Assoc-voc, Transport-moving, Male,50, United-States
47, Federal-gov, HS-grad, Craft-repair, Male,40, United-States
43, Private, Masters, Exec-managerial, Male,50, United-States
30, Private, Bachelors, Prof-specialty, Male,40, United-States
40, Local-gov, Some-college, Transport-moving, Male,40, United-States
26, Private, HS-grad, Transport-moving, Male,40, United-States
47, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States
30, Local-gov, HS-grad, Protective-serv, Male,40, United-States
37, Private, Some-college, Transport-moving, Male,40, United-States
24, Private, HS-grad, Other-service, Male,25, United-States
43, Private, Masters, Exec-managerial, Female,50, United-States
25, Private, HS-grad, Transport-moving, Male,65, United-States
25, Private, HS-grad, Transport-moving, Male,40, United-States
40, Private, 10th, Craft-repair, Male,40, United-States
48, Private, HS-grad, Machine-op-inspct, Female,55, United-States
30, Private, Bachelors, Adm-clerical, Male,50, United-States
73, Private, HS-grad, Other-service, Female,37, United-States
27, ?, Some-college, ?, Female,40, United-States
18, Private, HS-grad, Other-service, Male,12, United-States
46, Local-gov, Masters, Prof-specialty, Female,55, United-States
33, Private, Some-college, Transport-moving, Male,55, United-States
43, Self-emp-inc, HS-grad, Sales, Male,50, United-States
34, Private, Some-college, Prof-specialty, Female,6, United-States
37, Private, Prof-school, Sales, Male,45, United-States
28, Private, 10th, Machine-op-inspct, Female,40, United-States
48, Private, Bachelors, Prof-specialty, Male,45, United-States
26, Self-emp-not-inc, 9th, Craft-repair, Male,40, Portugal
23, State-gov, Assoc-acdm, Adm-clerical, Female,25, United-States
27, Private, Some-college, Sales, Male,40, United-States
47, Private, 10th, Exec-managerial, Female,45, United-States
63, ?, Bachelors, ?, Male,40, United-States
27, Self-emp-not-inc, Some-college, Other-service, Female,50, United-States
56, Private, Bachelors, Prof-specialty, Male,50, United-States
44, Private, HS-grad, Adm-clerical, Female,38, United-States
46, Self-emp-not-inc, Some-college, Sales, Male,60, United-States
23, Private, HS-grad, Handlers-cleaners, Male,72, Dominican-Republic
17, Self-emp-inc, 10th, Sales, Male,12, United-States
37, Private, HS-grad, Exec-managerial, Male,40, United-States
28, Private, HS-grad, Craft-repair, Male,40, Mexico
34, Local-gov, HS-grad, Protective-serv, Male,40, United-States
53, Private, HS-grad, Sales, Female,37, Mexico
30, Private, Some-college, Prof-specialty, Male,25, United-States
34, Self-emp-not-inc, Assoc-voc, Exec-managerial, Male,60, United-States
28, ?, HS-grad, ?, Female,17, Honduras
63, Private, Some-college, Other-service, Male,40, United-States
19, Private, HS-grad, Handlers-cleaners, Male,30, United-States
21, Private, Some-college, Sales, Male,40, Columbia
33, State-gov, 10th, Other-service, Male,40, United-States
47, Private, HS-grad, Sales, Female,45, United-States
60, Federal-gov, HS-grad, Adm-clerical, Female,40, United-States
35, Self-emp-not-inc, 7th-8th, Farming-fishing, Male,75, United-States
19, Private, 12th, Other-service, Female,20, United-States
38, Private, HS-grad, Tech-support, Male,40, United-States
36, Private, HS-grad, Handlers-cleaners, Male,40, United-States
52, Private, Bachelors, Exec-managerial, Male,50, United-States
22, Private, 10th, Machine-op-inspct, Male,40, United-States
39, Private, HS-grad, Craft-repair, Male,40, United-States
52, Private, 1st-4th, Farming-fishing, Male,56, Mexico
39, Self-emp-not-inc, Some-college, Craft-repair, Male,30, United-States
33, Local-gov, Bachelors, Tech-support, Male,52, United-States
30, ?, Bachelors, ?, Female,40, Taiwan
34, Private, HS-grad, Tech-support, Female,32, United-States
34, Private, Assoc-voc, Prof-specialty, Male,45, United-States
66, Private, Some-college, Exec-managerial, Male,24, United-States
46, Private, 5th-6th, Transport-moving, Male,40, United-States
49, Private, HS-grad, Other-service, Male,40, China
25, Private, Bachelors, Adm-clerical, Female,40, United-States
73, ?, 11th, ?, Male,3, United-States
46, Private, Bachelors, Exec-managerial, Male,40, United-States
35, Private, Bachelors, Sales, Male,40, United-States
18, Private, HS-grad, Other-service, Female,30, United-States
40, Local-gov, Bachelors, Prof-specialty, Male,48, United-States
25, Private, HS-grad, Machine-op-inspct, Male,40, United-States
34, Private, Bachelors, Sales, Female,40, United-States
74, Self-emp-inc, Some-college, Exec-managerial, Male,35, United-States
21, Private, HS-grad, Adm-clerical, Female,40, United-States
72, Local-gov, HS-grad, Exec-managerial, Male,10, United-States
74, ?, 5th-6th, ?, Male,56, Mexico
30, Private, Bachelors, Sales, Male,40, United-States
31, Private, 10th, Handlers-cleaners, Male,40, United-States
46, Private, Assoc-acdm, Adm-clerical, Female,47, Cuba
29, Private, HS-grad, Adm-clerical, Female,40, United-States
31, Private, Assoc-voc, Craft-repair, Male,40, United-States
54, Federal-gov, Some-college, Prof-specialty, Male,40, United-States
47, Self-emp-not-inc, Bachelors, Exec-managerial, Male,60, Japan
62, Private, 5th-6th, Farming-fishing, Male,40, Philippines
28, Private, Assoc-voc, Sales, Female,40, United-States
34, Private, HS-grad, Adm-clerical, Male,48, United-States
50, Private, 12th, Sales, Male,40, Cambodia
18, Private, 11th, Handlers-cleaners, Male,15, United-States
37, Private, HS-grad, Adm-clerical, Female,40, United-States
40, Private, Bachelors, Prof-specialty, Male,99, United-States
32, Private, HS-grad, Tech-support, Male,60, United-States
41, Private, Some-college, Sales, Male,50, United-States
62, Local-gov, Bachelors, Prof-specialty, Female,40, United-States
26, Private, HS-grad, Craft-repair, Male,40, United-States
68, ?, 10th, ?, Male,35, United-States
52, Private, 5th-6th, Craft-repair, Male,40, Mexico
23, Local-gov, Some-college, Adm-clerical, Female,70, United-States
41, Private, HS-grad, Sales, Male,40, United-States
39, Local-gov, 12th, Transport-moving, Male,40, Nicaragua
57, Private, Masters, Exec-managerial, Male,50, United-States
34, Private, Masters, Sales, Male,60, United-States
81, Self-emp-not-inc, 1st-4th, Sales, Male,45, Mexico
34, Private, HS-grad, Tech-support, Male,40, United-States
29, Private, Some-college, Other-service, Female,40, United-States
42, Private, HS-grad, Exec-managerial, Male,35, United-States
51, Local-gov, Some-college, Adm-clerical, Female,40, United-States
44, Private, Bachelors, Prof-specialty, Female,45, Mexico
46, Federal-gov, Bachelors, Tech-support, Male,40, United-States
30, State-gov, Some-college, Other-service, Male,84, United-States
41, Self-emp-inc, 9th, Sales, Female,70, Dominican-Republic
41, Private, Assoc-voc, Exec-managerial, Male,40, United-States
22, Private, Some-college, Adm-clerical, Male,40, ?
65, Private, 10th, Sales, Female,20, United-States
25, Private, HS-grad, Adm-clerical, Female,50, United-States
40, Private, Bachelors, Exec-managerial, Male,40, United-States
51, Private, 5th-6th, Handlers-cleaners, Male,52, United-States
37, Private, HS-grad, Farming-fishing, Male,40, United-States
43, Private, Some-college, Sales, Male,40, United-States
69, ?, Assoc-acdm, ?, Female,6, Italy
36, Local-gov, Some-college, Protective-serv, Male,57, United-States
52, Private, HS-grad, Farming-fishing, Male,20, Mexico
43, Private, Some-college, Exec-managerial, Male,50, United-States
58, Private, HS-grad, Adm-clerical, Female,27, United-States
18, State-gov, Some-college, Other-service, Female,40, United-States
36, Private, Some-college, Protective-serv, Female,40, United-States
19, ?, Some-college, ?, Male,40, United-States
43, Private, HS-grad, Exec-managerial, Female,40, United-States
54, ?, Some-college, ?, Male,50, United-States
18, ?, 11th, ?, Female,50, United-States
27, Self-emp-not-inc, Bachelors, Prof-specialty, Female,40, United-States
49, Private, HS-grad, Craft-repair, Male,40, United-States
22, Private, HS-grad, Handlers-cleaners, Male,50, Portugal
25, State-gov, Some-college, Handlers-cleaners, Male,40, United-States
41, Self-emp-not-inc, Some-college, Sales, Male,60, Mexico
20, ?, HS-grad, ?, Male,12, United-States
25, Private, HS-grad, Handlers-cleaners, Male,45, United-States
34, Private, HS-grad, Adm-clerical, Male,40, United-States
59, Private, HS-grad, Craft-repair, Male,38, United-States
90, Private, 7th-8th, Machine-op-inspct, Male,40, United-States
44, Private, 11th, Sales, Female,44, United-States
33, Private, Assoc-voc, Machine-op-inspct, Female,40, United-States
72, Private, 7th-8th, Other-service, Female,99, ?
22, Private, HS-grad, Adm-clerical, Female,40, United-States
41, State-gov, HS-grad, Exec-managerial, Female,40, United-States
21, Private, Some-college, Machine-op-inspct, Male,30, ?
32, State-gov, Some-college, Farming-fishing, Male,50, United-States
40, Private, Bachelors, Sales, Male,45, United-States
54, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States
34, Private, HS-grad, Machine-op-inspct, Female,45, United-States
75, ?, Some-college, ?, Male,8, United-States
42, Private, Some-college, Other-service, Female,23, United-States
36, Private, HS-grad, Sales, Male,45, ?
47, Private, HS-grad, Sales, Female,45, United-States
42, Private, Bachelors, Prof-specialty, Male,45, United-States
67, ?, 10th, ?, Female,35, United-States
45, Private, HS-grad, Other-service, Female,50, South
44, Self-emp-not-inc, Some-college, Craft-repair, Male,55, United-States
34, Private, Some-college, Craft-repair, Male,50, United-States
38, Private, Bachelors, Sales, Male,60, United-States
43, Private, HS-grad, Handlers-cleaners, Female,45, United-States
22, Private, HS-grad, Other-service, Male,20, United-States
32, Private, Some-college, Sales, Male,60, United-States
33, Private, HS-grad, Transport-moving, Male,40, United-States
20, Private, HS-grad, Handlers-cleaners, Male,43, United-States
33, Private, HS-grad, Adm-clerical, Female,40, United-States
28, Private, HS-grad, Machine-op-inspct, Female,40, United-States
33, Private, HS-grad, Tech-support, Female,40, United-States
32, Private, Some-college, Machine-op-inspct, Male,55, Ecuador
38, Self-emp-inc, Some-college, Exec-managerial, Male,40, United-States
18, Private, HS-grad, Sales, Female,40, United-States
52, Private, Some-college, Sales, Female,50, United-States
53, Private, Bachelors, Sales, Male,30, United-States
46, Private, 7th-8th, Other-service, Male,40, China
63, Self-emp-not-inc, Bachelors, Transport-moving, Male,40, United-States
39, Private, Some-college, Machine-op-inspct, Male,40, United-States
55, Private, HS-grad, Transport-moving, Male,60, United-States
71, Private, HS-grad, Protective-serv, Male,40, United-States
37, Self-emp-not-inc, HS-grad, Sales, Male,45, United-States
20, Private, Some-college, Sales, Female,20, United-States
30, Private, HS-grad, Handlers-cleaners, Male,60, United-States
37, Private, HS-grad, Exec-managerial, Male,35, United-States
48, Private, 11th, Other-service, Female,40, United-States
21, Private, Some-college, Sales, Female,30, United-States
26, Private, HS-grad, Machine-op-inspct, Male,40, United-States
26, Private, HS-grad, Handlers-cleaners, Male,20, Mexico
19, State-gov, Some-college, Adm-clerical, Female,15, Japan
32, Federal-gov, HS-grad, Machine-op-inspct, Male,46, United-States
65, Private, HS-grad, Machine-op-inspct, Male,10, United-States
37, Private, HS-grad, Craft-repair, Male,50, United-States
55, Private, HS-grad, Machine-op-inspct, Male,40, Poland
44, Private, Prof-school, Exec-managerial, Male,55, United-States
23, Private, Some-college, Handlers-cleaners, Male,10, United-States
36, Self-emp-not-inc, Some-college, Sales, Female,35, United-States
41, Self-emp-not-inc, HS-grad, Sales, Female,40, Cuba
20, Private, Some-college, Exec-managerial, Female,30, United-States
17, ?, 10th, ?, Female,20, United-States
18, Private, 11th, Other-service, Female,20, United-States
29, Private, Some-college, Sales, Female,40, United-States
33, Private, Some-college, Adm-clerical, Female,40, United-States
21, Private, Some-college, Craft-repair, Male,40, United-States
40, Private, HS-grad, Transport-moving, Male,60, Trinadad&Tobago
43, Self-emp-not-inc, Bachelors, Sales, Male,42, United-States
39, Private, Bachelors, Prof-specialty, Male,40, ?
27, Private, Bachelors, Adm-clerical, Male,40, Poland
29, Private, 11th, Handlers-cleaners, Female,14, Philippines
32, Private, HS-grad, Craft-repair, Male,40, United-States
48, Private, Some-college, Prof-specialty, Male,40, United-States
45, Private, HS-grad, Craft-repair, Male,72, Mexico
47, Local-gov, 11th, Transport-moving, Male,40, El-Salvador
25, Private, Assoc-acdm, Exec-managerial, Male,40, United-States
65, Local-gov, 12th, Exec-managerial, Male,44, United-States
19, Private, HS-grad, Other-service, Female,20, United-States
34, Private, HS-grad, Other-service, Male,40, United-States
33, Private, Bachelors, Adm-clerical, Female,30, United-States
41, Private, Some-college, Craft-repair, Male,50, United-States
26, Local-gov, Some-college, Other-service, Female,10, Jamaica
35, Private, HS-grad, Handlers-cleaners, Female,40, United-States
47, Private, Doctorate, Exec-managerial, Male,50, United-States
30, Self-emp-not-inc, HS-grad, Craft-repair, Male,60, United-States
23, Private, HS-grad, Exec-managerial, Male,30, United-States
48, Private, Some-college, Sales, Female,35, United-States
46, Private, Some-college, Tech-support, Male,45, United-States
32, Private, Bachelors, Exec-managerial, Female,40, United-States
39, Private, HS-grad, Machine-op-inspct, Female,40, United-States
30, Private, Some-college, Sales, Male,40, United-States
44, Private, Some-college, Adm-clerical, Female,37, United-States
68, Private, Some-college, Other-service, Female,20, United-States
50, Private, Assoc-acdm, Tech-support, Male,40, United-States
51, Private, HS-grad, Craft-repair, Male,40, United-States
42, Private, HS-grad, Machine-op-inspct, Male,45, United-States
47, Private, Some-college, Craft-repair, Male,40, United-States
24, Private, Bachelors, Prof-specialty, Female,8, United-States
36, Private, Bachelors, Prof-specialty, Female,45, United-States
49, Private, HS-grad, Other-service, Female,40, United-States
25, ?, Bachelors, ?, Male,40, Canada
17, Private, 11th, Other-service, Female,12, United-States
25, State-gov, Some-college, Adm-clerical, Male,38, United-States
35, Private, HS-grad, Craft-repair, Male,40, United-States
34, Self-emp-inc, Some-college, Sales, Male,60, United-States
84, Local-gov, HS-grad, Exec-managerial, Female,33, United-States
37, Private, HS-grad, Craft-repair, Male,50, United-States
29, Private, Some-college, Prof-specialty, Male,40, United-States
32, Private, Some-college, Prof-specialty, Male,38, United-States
20, Private, Some-college, Adm-clerical, Male,25, United-States
28, Private, Some-college, Craft-repair, Male,60, United-States
57, State-gov, Some-college, Prof-specialty, Female,40, United-States
30, Private, 11th, Handlers-cleaners, Male,40, Mexico
33, Private, HS-grad, Sales, Female,35, United-States
30, Self-emp-not-inc, Assoc-voc, Craft-repair, Male,40, United-States
52, Private, Assoc-voc, Other-service, Female,40, United-States
37, Private, 11th, Craft-repair, Male,25, United-States
26, Private, Some-college, Sales, Male,35, United-States
33, Self-emp-not-inc, HS-grad, Transport-moving, Male,65, United-States
53, Private, Some-college, Exec-managerial, Female,40, United-States
36, Private, HS-grad, Machine-op-inspct, Female,40, United-States
42, Private, Assoc-voc, Tech-support, Female,30, United-States
79, Federal-gov, Doctorate, Exec-managerial, Male,6, United-States
25, Local-gov, Some-college, Farming-fishing, Male,40, United-States
57, ?, Some-college, ?, Female,40, United-States
37, ?, HS-grad, ?, Female,42, ?
38, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States
