age,workclass,education,occupation,sex,hours_per_week,country,salary
44, Private, 9th, Machine-op-inspct, Male,40, United-States,0
36, Private, Bachelors, Craft-repair, Male,60, United-States,0
29, Private, HS-grad, Tech-support, Male,42, United-States,0
27, Private, HS-grad, Other-service, Male,40, United-States,0
31, Private, HS-grad, Prof-specialty, Male,50, United-States,0
21, Self-emp-not-inc, Some-college, Other-service, Male,30, United-States,0
32, Private, HS-grad, Transport-moving, Male,40, United-States,0
39, Private, HS-grad, Sales, Male,40, United-States,1
23, Private, Bachelors, Tech-support, Female,45, United-States,0
18, Self-emp-not-inc, HS-grad, Farming-fishing, Male,11, United-States,0
29, Private, Assoc-acdm, Sales, Male,45, Mexico,0
62, Private, HS-grad, Adm-clerical, Female,38, United-States,0
48, Self-emp-inc, Some-college, Exec-managerial, Male,40, United-States,1
54, Local-gov, 9th, Other-service, Male,40, United-States,0
33, Private, HS-grad, Machine-op-inspct, Male,50, United-States,0
25, Private, HS-grad, Sales, Male,26, United-States,1
39, Private, HS-grad, Transport-moving, Male,40, United-States,1
34, State-gov, Masters, Exec-managerial, Male,38, United-States,0
64, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
51, ?, 1st-4th, ?, Female,40, Mexico,0
31, Private, HS-grad, Exec-managerial, Male,50, United-States,0
39, State-gov, Some-college, Adm-clerical, Female,35, United-States,0
34, Private, HS-grad, Other-service, Male,40, United-States,0
31, Private, Some-college, Adm-clerical, Female,43, United-States,0
22, Self-emp-not-inc, HS-grad, Farming-fishing, Male,40, United-States,0
47, Federal-gov, HS-grad, Adm-clerical, Female,40, Puerto-Rico,0
39, Private, HS-grad, Craft-repair, Male,40, United-States,0
52, Private, 11th, Other-service, Male,40, United-States,0
35, Private, Bachelors, Prof-specialty, Male,40, United-States,0
35, ?, Bachelors, ?, Female,16, ?,0
28, Private, Some-college, Adm-clerical, Female,40, United-States,0
51, Federal-gov, Bachelors, Prof-specialty, Female,40, United-States,0
40, Private, Masters, Exec-managerial, Male,40, United-States,1
24, Private, Bachelors, Adm-clerical, Male,30, United-States,0
33, Private, Some-college, Other-service, Female,38, El-Salvador,0
60, Private, Some-college, Craft-repair, Male,45, United-States,0
30, Private, Bachelors, Tech-support, Female,45, United-States,1
24, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
24, Private, Bachelors, Prof-specialty, Female,40, United-States,0
25, Private, Masters, Prof-specialty, Male,45, ?,0
47, Private, HS-grad, Adm-clerical, Female,40, United-States,0
45, Private, Some-college, Sales, Female,40, United-States,0
40, Private, Assoc-voc, Prof-specialty, Male,40, United-States,0
49, Local-gov, HS-grad, Machine-op-inspct, Male,40, United-States,1
49, Private, Some-college, Other-service, Female,40, United-States,0
23, Private, Some-college, Other-service, Female,35, Vietnam,0
17, State-gov, 10th, Other-service, Male,30, United-States,0
38, Private, Some-college, Transport-moving, Male,55, United-States,0
17, ?, 11th, ?, Female,15, United-States,0
35, Private, HS-grad, Machine-op-inspct, Female,48, United-States,0
55, Local-gov, Doctorate, Prof-specialty, Female,60, United-States,0
49, Private, HS-grad, Adm-clerical, Female,20, United-States,0
42, Private, HS-grad, Sales, Female,40, United-States,0
52, Private, 11th, Other-service, Female,40, United-States,0
44, Private, Some-college, Machine-op-inspct, Male,44, United-States,0
55, Private, Bachelors, Exec-managerial, Male,45, United-States,1
30, Federal-gov, Assoc-acdm, Prof-specialty, Female,40, United-States,0
37, Private, HS-grad, Craft-repair, Male,55, United-States,0
32, Private, Bachelors, Prof-specialty, Female,45, United-States,0
26, Private, Some-college, Adm-clerical, Female,40, United-States,0
46, Self-emp-not-inc, Prof-school, Prof-specialty, Male,65, United-States,1
54, State-gov, HS-grad, Prof-specialty, Male,40, United-States,0
34, Local-gov, Some-college, Adm-clerical, Female,35, United-States,0
34, Private, HS-grad, Other-service, Male,30, ?,0
67, ?, 7th-8th, ?, Male,4, United-States,0
48, State-gov, Bachelors, Exec-managerial, Female,50, United-States,0
26, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
30, Private, HS-grad, Other-service, Male,30, United-States,0
32, Private, Bachelors, Prof-specialty, Male,50, United-States,1
41, Private, 10th, Transport-moving, Male,40, United-States,1
59, ?, Assoc-acdm, ?, Male,35, United-States,1
24, Private, Bachelors, Exec-managerial, Female,40, United-States,0
41, Private, 10th, Transport-moving, Male,60, United-States,0
20, Private, HS-grad, Other-service, Male,40, United-States,0
60, Private, Assoc-acdm, Adm-clerical, Male,40, United-States,1
29, Private, HS-grad, Craft-repair, Male,40, United-States,0
24, Private, Some-college, Adm-clerical, Female,20, United-States,0
42, Private, HS-grad, Craft-repair, Male,40, ?,0
28, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
43, Private, Some-college, Sales, Male,50, United-States,1
37, Private, Bachelors, Machine-op-inspct, Male,43, United-States,1
38, Private, Bachelors, Sales, Male,40, United-States,1
38, Private, Some-college, Sales, Female,38, United-States,0
36, Private, HS-grad, Transport-moving, Male,60, United-States,1
41, Private, Some-college, Craft-repair, Male,40, United-States,0
31, Self-emp-not-inc, Bachelors, Exec-managerial, Female,40, United-States,1
36, Private, Some-college, Sales, Male,44, United-States,0
23, Private, Bachelors, Adm-clerical, Female,23, United-States,0
46, Federal-gov, Some-college, Transport-moving, Male,40, United-States,0
43, Private, Some-college, Exec-managerial, Male,45, United-States,0
38, Local-gov, Some-college, Prof-specialty, Male,44, United-States,0
17, Private, 10th, Other-service, Female,25, United-States,0
30, Private, Some-college, Exec-managerial, Female,40, United-States,0
24, ?, Some-college, ?, Male,40, United-States,0
42, Private, HS-grad, Adm-clerical, Female,53, United-States,0
61, Private, Bachelors, Prof-specialty, Male,50, United-States,1
56, Federal-gov, Bachelors, Sales, Male,40, United-States,0
67, Private, Some-college, Sales, Female,25, Nicaragua,0
35, Private, Bachelors, Exec-managerial, Male,50, United-States,1
28, Private, Some-college, Adm-clerical, Female,32, United-States,1
22, Private, Bachelors, Prof-specialty, Male,20, England,0
47, Private, HS-grad, Craft-repair, Male,40, United-States,1
21, Private, Some-college, Other-service, Female,30, United-States,0
54, Private, Doctorate, Prof-specialty, Male,45, United-States,1
39, Local-gov, HS-grad, Adm-clerical, Male,42, United-States,0
35, Private, HS-grad, Exec-managerial, Male,40, United-States,1
21, Private, HS-grad, Adm-clerical, Male,40, United-States,0
58, Self-emp-inc, HS-grad, Exec-managerial, Female,20, United-States,1
56, Private, 7th-8th, Machine-op-inspct, Female,40, Dominican-Republic,0
18, Private, HS-grad, Other-service, Female,30, United-States,0
41, Private, HS-grad, Other-service, Female,40, United-States,0
32, Private, Bachelors, Exec-managerial, Male,45, United-States,1
54, Private, Masters, Tech-support, Male,40, United-States,1
52, Private, Bachelors, Exec-managerial, Male,40, ?,0
34, Self-emp-inc, Some-college, Craft-repair, Male,70, United-States,0
38, Private, HS-grad, Craft-repair, Male,40, United-States,0
38, ?, 11th, ?, Female,32, United-States,0
29, Private, Bachelors, Craft-repair, Male,30, India,0
27, Private, 1st-4th, Craft-repair, Male,40, Mexico,0
36, Self-emp-inc, Bachelors, Sales, Male,45, United-States,1
23, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
42, Private, Some-college, Machine-op-inspct, Female,40, United-States,0
40, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
18, Private, 11th, Exec-managerial, Male,20, United-States,0
17, ?, 10th, ?, Male,40, United-States,0
39, Private, Some-college, Craft-repair, Male,40, United-States,0
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
57, Private, 1st-4th, Handlers-cleaners, Male,40, Portugal,0
34, Private, HS-grad, Machine-op-inspct, Female,25, United-States,0
36, Private, Assoc-voc, Adm-clerical, Male,40, United-States,1
27, ?, Assoc-voc, ?, Female,40, United-States,1
18, Private, 11th, Sales, Male,20, United-States,0
26, Private, 10th, Adm-clerical, Male,20, United-States,0
27, Local-gov, HS-grad, Protective-serv, Male,40, United-States,0
39, Local-gov, Assoc-voc, Protective-serv, Male,48, United-States,1
29, Private, 5th-6th, Other-service, Female,40, El-Salvador,0
51, Self-emp-not-inc, HS-grad, Farming-fishing, Male,60, United-States,0
23, ?, Some-college, ?, Female,25, United-States,0
59, Private, HS-grad, Craft-repair, Male,40, ?,0
35, Private, HS-grad, Handlers-cleaners, Male,60, United-States,0
42, Private, Bachelors, Tech-support, Male,45, United-States,1
35, Private, HS-grad, Craft-repair, Female,40, United-States,0
30, Local-gov, Masters, Prof-specialty, Male,40, United-States,1
34, Private, HS-grad, Prof-specialty, Male,40, ?,0
31, Private, Bachelors, Prof-specialty, Male,40, United-States,0
28, Private, Some-college, Adm-clerical, Male,50, United-States,1
30, Private, Bachelors, Other-service, Female,40, Philippines,0
38, Self-emp-not-inc, 10th, Machine-op-inspct, Male,40, United-States,0
20, Private, HS-grad, Sales, Female,25, Mexico,0
21, State-gov, HS-grad, Adm-clerical, Female,43, United-States,0
41, Private, Masters, Prof-specialty, Female,35, United-States,1
34, Private, Some-college, Prof-specialty, Male,64, United-States,1
52, Local-gov, Masters, Prof-specialty, Female,40, United-States,0
40, Private, Assoc-acdm, Tech-support, Male,42, United-States,1
44, Private, Bachelors, Exec-managerial, Male,70, United-States,1
70, ?, Bachelors, ?, Female,7, United-States,0
40, Private, HS-grad, Tech-support, Female,40, United-States,0
25, ?, Bachelors, ?, Male,28, Taiwan,0
29, Private, Masters, Prof-specialty, Male,40, United-States,0
40, Private, Some-college, Sales, Male,40, United-States,1
33, Private, HS-grad, Other-service, Male,35, United-States,0
29, Private, Bachelors, Adm-clerical, Female,40, United-States,0
34, Private, Some-college, Prof-specialty, Male,50, United-States,0
51, Private, Bachelors, Prof-specialty, Male,40, United-States,0
32, Private, Some-college, Other-service, Male,50, United-States,0
41, Private, 12th, Adm-clerical, Male,40, United-States,0
49, Private, Assoc-acdm, Sales, Female,40, United-States,1
50, Private, HS-grad, Craft-repair, Male,40, United-States,0
29, Private, Some-college, Protective-serv, Male,45, United-States,0
31, Self-emp-inc, HS-grad, Craft-repair, Male,45, United-States,0
22, Private, Some-college, Tech-support, Male,40, United-States,0
45, Private, Masters, Exec-managerial, Male,50, United-States,1
38, Private, HS-grad, Exec-managerial, Female,40, United-States,1
60, Private, Assoc-voc, Adm-clerical, Male,40, United-States,0
24, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
25, Private, Some-college, Adm-clerical, Female,40, United-States,1
55, Private, 9th, Tech-support, Female,23, United-States,0
31, Local-gov, Bachelors, Prof-specialty, Female,40, United-States,0
29, Self-emp-inc, Doctorate, Prof-specialty, Male,35, United-States,1
21, Federal-gov, HS-grad, Adm-clerical, Male,36, United-States,0
29, Private, 9th, Craft-repair, Male,40, United-States,0
65, ?, Assoc-voc, ?, Female,56, United-States,1
66, ?, 7th-8th, ?, Male,30, United-States,0
38, Private, 12th, Craft-repair, Male,48, United-States,0
32, Private, Bachelors, Exec-managerial, Female,40, United-States,0
47, Federal-gov, Bachelors, Craft-repair, Male,40, United-States,0
39, Local-gov, Bachelors, Prof-specialty, Female,10, Japan,0
40, Federal-gov, Masters, Prof-specialty, Male,40, United-States,1
39, Local-gov, Assoc-acdm, Prof-specialty, Male,59, United-States,0
52, Self-emp-not-inc, Bachelors, Sales, Male,55, United-States,1
24, Private, Some-college, Other-service, Male,40, United-States,0
31, Private, HS-grad, Other-service, Male,40, United-States,0
22, Private, Some-college, Sales, Male,55, United-States,0
52, Private, 12th, Craft-repair, Male,40, United-States,0
19, Private, Some-college, Other-service, Male,20, United-States,0
21, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
27, Private, HS-grad, Adm-clerical, Female,40, United-States,0
63, Self-emp-inc, Masters, Sales, Male,68, United-States,1
47, Private, Some-college, Craft-repair, Male,75, United-States,1
45, Private, HS-grad, Other-service, Male,40, Philippines,0
43, Self-emp-not-inc, Bachelors, Sales, Male,45, United-States,0
51, Private, 10th, Adm-clerical, Female,40, United-States,0
35, Federal-gov, HS-grad, Prof-specialty, Female,40, United-States,0
34, Private, HS-grad, Adm-clerical, Male,42, United-States,0
24, Private, Bachelors, Prof-specialty, Male,44, United-States,0
38, Self-emp-not-inc, Assoc-acdm, Sales, Male,60, United-States,0
52, Private, HS-grad, Sales, Female,36, United-States,0
20, Private, Some-college, Sales, Female,25, United-States,0
47, Private, Some-college, Sales, Male,65, United-States,1
37, Self-emp-inc, 11th, Sales, Male,60, ?,0
75, Self-emp-not-inc, Masters, Sales, Male,45, United-States,0
19, ?, Some-college, ?, Female,40, United-States,0
29, Private, HS-grad, Sales, Female,40, United-States,0
34, Private, Bachelors, Sales, Male,45, United-States,1
40, Private, 11th, Transport-moving, Male,55, United-States,0
52, Private, Assoc-voc, Sales, Female,40, United-States,0
21, Private, 10th, Farming-fishing, Male,70, United-States,0
70, Private, HS-grad, Farming-fishing, Male,30, United-States,0
43, Self-emp-not-inc, HS-grad, Craft-repair, Male,30, United-States,0
51, Private, Bachelors, Prof-specialty, Male,35, United-States,0
36, State-gov, Bachelors, Adm-clerical, Female,20, United-States,1
41, ?, Bachelors, ?, Female,30, United-States,1
20, Private, HS-grad, Farming-fishing, Male,55, United-States,0
34, Private, 5th-6th, Farming-fishing, Male,40, Mexico,0
18, Private, Some-college, Exec-managerial, Male,50, United-States,0
45, Private, Bachelors, Craft-repair, Male,72, United-States,1
44, Private, HS-grad, Transport-moving, Male,40, United-States,0
39, Private, Assoc-voc, Craft-repair, Male,40, United-States,1
17, Private, 10th, Other-service, Male,15, United-States,0
39, Private, HS-grad, Craft-repair, Male,40, United-States,0
58, Local-gov, HS-grad, Exec-managerial, Male,50, United-States,0
36, Private, Some-college, Craft-repair, Male,40, United-States,0
26, Private, Bachelors, Sales, Female,55, United-States,0
23, Private, Some-college, Prof-specialty, Male,20, United-States,0
28, Private, HS-grad, Transport-moving, Male,40, United-States,0
42, Private, HS-grad, Other-service, Female,40, United-States,0
57, Private, Some-college, Craft-repair, Male,40, United-States,1
41, Private, HS-grad, Adm-clerical, Female,40, United-States,1
43, Private, Masters, Prof-specialty, Male,40, United-States,1
57, Private, HS-grad, Transport-moving, Male,40, United-States,1
43, Private, Prof-school, Prof-specialty, Male,60, United-States,1
25, Private, Some-college, Tech-support, Female,50, United-States,0
28, Private, Some-college, Other-service, Male,24, United-States,0
33, State-gov, Some-college, Other-service, Male,40, United-States,0
59, Private, Bachelors, Prof-specialty, Male,40, United-States,0
30, Private, HS-grad, Transport-moving, Male,40, United-States,0
49, Federal-gov, Bachelors, Prof-specialty, Male,40, United-States,1
47, Private, HS-grad, Craft-repair, Male,50, United-States,1
42, Private, Some-college, Other-service, Female,30, United-States,0
39, Private, Bachelors, Exec-managerial, Male,40, United-States,1
25, Private, HS-grad, Handlers-cleaners, Male,40, United-States,0
60, State-gov, Assoc-voc, Other-service, Female,37, United-States,0
48, Private, 11th, Handlers-cleaners, Male,60, United-States,0
43, Self-emp-not-inc, Some-college, Farming-fishing, Male,50, United-States,0
46, Private, Bachelors, Prof-specialty, Male,45, United-States,1
19, Private, Some-college, Adm-clerical, Female,20, United-States,0
26, Private, Bachelors, Adm-clerical, Male,40, United-States,0
47, Self-emp-not-inc, Assoc-acdm, Farming-fishing, Male,45, United-States,1
21, Private, HS-grad, Other-service, Female,30, United-States,0
52, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
23, Private, 12th, Transport-moving, Male,46, United-States,0
38, Private, HS-grad, Craft-repair, Male,50, United-States,0
21, Private, Some-college, Other-service, Male,20, United-States,0
32, Self-emp-not-inc, 10th, Exec-managerial, Male,45, United-States,0
34, Private, Bachelors, Craft-repair, Male,45, United-States,1
23, ?, Some-college, ?, Female,40, United-States,0
18, ?, 12th, ?, Female,12, United-States,0
57, Private, 9th, Other-service, Male,52, ?,0
43, Self-emp-not-inc, Bachelors, Prof-specialty, Male,70, United-States,1
81, ?, HS-grad, ?, Female,35, United-States,0
34, Private, Some-college, Craft-repair, Male,45, United-States,0
54, Self-emp-inc, Doctorate, Prof-specialty, Male,50, ?,1
41, Local-gov, Some-college, Adm-clerical, Female,40, United-States,0
57, Private, 7th-8th, Machine-op-inspct, Female,40, United-States,0
46, Private, Bachelors, Sales, Male,55, United-States,1
37, Private, Assoc-voc, Adm-clerical, Female,35, United-States,0
27, Private, HS-grad, Craft-repair, Male,48, United-States,0
47, Private, Bachelors, Exec-managerial, Male,60, United-States,1
22, Private, HS-grad, Transport-moving, Male,40, United-States,0
32, Private, HS-grad, Craft-repair, Female,50, United-States,0
48, Local-gov, Bachelors, Prof-specialty, Female,60, United-States,0
34, Local-gov, HS-grad, Adm-clerical, Female,40, United-States,0
43, Private, Some-college, Other-service, Female,20, England,1
19, Private, Some-college, Adm-clerical, Female,18, United-States,0
50, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States,1
43, Federal-gov, Some-college, Adm-clerical, Female,40, United-States,0
39, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
21, State-gov, Some-college, Handlers-cleaners, Male,40, United-States,0
57, Private, HS-grad, Other-service, Male,30, United-States,0
41, ?, HS-grad, ?, Female,40, United-States,0
45, Private, HS-grad, Craft-repair, Male,40, United-States,1
35, Private, HS-grad, Craft-repair, Male,40, United-States,0
20, Private, HS-grad, Priv-house-serv, Female,45, United-States,0
80, Private, Masters, Prof-specialty, Female,10, United-States,0
24, Self-emp-not-inc, HS-grad, Sales, Male,40, United-States,0
25, Private, Bachelors, Prof-specialty, Male,40, United-States,0
41, Private, HS-grad, Machine-op-inspct, Female,40, United-States,0
51, Private, 7th-8th, Exec-managerial, Male,47, United-States,0
47, Self-emp-not-inc, Prof-school, Prof-specialty, Male,50, United-States,1
21, Private, HS-grad, Sales, Female,38, United-States,0
28, Private, HS-grad, Handlers-cleaners, Female,40, United-States,0
56, Local-gov, HS-grad, Other-service, Male,40, China,0
25, Private, HS-grad, Exec-managerial, Male,40, United-States,0
45, Private, Bachelors, Prof-specialty, Male,50, United-States,1
28, Private, Bachelors, Prof-specialty, Female,40, United-States,1
26, Private, HS-grad, Adm-clerical, Male,40, ?,0
62, Self-emp-not-inc, HS-grad, Other-service, Female,6, United-States,0
70, ?, HS-grad, ?, Female,20, United-States,0
20, Private, HS-grad, Adm-clerical, Female,10, United-States,0
42, Self-emp-not-inc, HS-grad, Craft-repair, Male,35, United-States,0
26, Private, Some-college, Adm-clerical, Female,35, United-States,0
24, Private, 1st-4th, Handlers-cleaners, Male,40, Mexico,0
26, Private, 5th-6th, Transport-moving, Male,40, Mexico,0
21, Private, Some-college, Sales, Female,25, United-States,0
21, ?, Some-college, ?, Female,30, United-States,0
38, Local-gov, Bachelors, Craft-repair, Male,40, Philippines,0
27, Self-emp-not-inc, Some-college, Transport-moving, Male,50, Ecuador,1
48, Private, HS-grad, Craft-repair, Male,46, United-States,0
43, Private, Masters, Prof-specialty, Male,50, United-States,1
57, Private, HS-grad, Sales, Female,28, United-States,0
58, Self-emp-not-inc, HS-grad, Exec-managerial, Male,40, United-States,1
38, Self-emp-not-inc, HS-grad, Craft-repair, Male,40, United-States,0
40, Private, Some-college, Sales, Female,40, United-States,0
65, Private, Assoc-voc, Farming-fishing, Male,60, United-States,0
17, Private, 11th, Other-service, Female,20, United-States,0
28, Private, HS-grad, Craft-repair, Male,40, United-States,0
33, State-gov, Assoc-voc, Prof-specialty, Male,40, United-States,0
36, Private, 7th-8th, Farming-fishing, Male,35, Mexico,0
38, Self-emp-not-inc, HS-grad, Sales, Male,64, United-States,0
28, ?, 10th, ?, Female,38, United-States,0
32, ?, Some-college, ?, Male,40, United-States,0
61, Private, HS-grad, Transport-moving, Male,45, United-States,1
41, Private, Some-college, Exec-managerial, Male,50, United-States,0
42, Private, Masters, Prof-specialty, Male,40, United-States,1
37, Private, HS-grad, Craft-repair, Male,40, United-States,0
27, Private, 10th, Adm-clerical, Male,60, United-States,0
27, Private, HS-grad, Other-service, Female,40, United-States,0
35, Private, Bachelors, Exec-managerial, Male,40, United-States,1
35, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
24, Private, Some-college, Craft-repair, Male,40, United-States,0
23, Private, HS-grad, Other-service, Male,40, El-Salvador,0
36, Private, HS-grad, Craft-repair, Male,50, United-States,1
24, Private, HS-grad, Adm-clerical, Male,40, United-States,0
41, Private, HS-grad, Craft-repair, Male,52, United-States,1
46, Self-emp-not-inc, Masters, Exec-managerial, Male,45, United-States,1
19, Private, HS-grad, Sales, Male,48, United-States,0
41, Private, Some-college, Prof-specialty, Female,32, United-States,1
37, Private, 10th, Machine-op-inspct, Male,40, Mexico,0
26, Private, Bachelors, Other-service, Female,45, United-States,0
30, Private, HS-grad, Adm-clerical, Female,40, United-States,0
20, State-gov, Some-college, Craft-repair, Male,38, United-States,0
25, Private, Bachelors, Exec-managerial, Male,40, United-States,0
43, Private, Some-college, Transport-moving, Male,60, United-States,0
27, State-gov, Masters, Prof-specialty, Male,20, China,0
50, Private, HS-grad, Craft-repair, Male,50, United-States,1
38, Private, Some-college, Machine-op-inspct, Male,60, United-States,0
39, Private, HS-grad, Prof-specialty, Male,50, United-States,0
23, Private, Bachelors, Other-service, Male,35, United-States,0
33, Self-emp-inc, HS-grad, Craft-repair, Male,40, United-States,1
24, Private, Some-college, Machine-op-inspct, Male,40, United-States,0
46, Private, HS-grad, Craft-repair, Male,40, United-States,1
41, Private, HS-grad, Craft-repair, Male,45, United-States,1
70, Private, HS-grad, Other-service, Female,23, United-States,0
26, Private, Bachelors, Exec-managerial, Male,60, Vietnam,0
18, ?, HS-grad, ?, Male,60, United-States,0
19, Private, HS-grad, Handlers-cleaners, Male,70, United-States,0
42, Private, HS-grad, Transport-moving, Male,30, United-States,0
18, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
41, Private, Some-college, Exec-managerial, Female,40, United-States,0
26, Private, Bachelors, Tech-support, Female,40, United-States,0
28, Federal-gov, HS-grad, Craft-repair, Male,40, United-States,0
21, Private, HS-grad, Handlers-cleaners, Male,35, United-States,0
39, Private, HS-grad, Exec-managerial, Male,40, United-States,0
22, Private, Bachelors, Prof-specialty, Male,50, United-States,0
72, ?, 7th-8th, ?, Female,20, United-States,0
25, Local-gov, HS-grad, Craft-repair, Male,40, United-States,0
37, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
27, Self-emp-not-inc, Bachelors, Exec-managerial, Male,50, United-States,0
41, Private, Some-college, Sales, Male,40, United-States,0
55, Self-emp-inc, Bachelors, Sales, Female,50, Germany,0
36, Private, 11th, Transport-moving, Male,47, United-States,0
58, Private, 7th-8th, Farming-fishing, Female,45, Guatemala,0
47, Private, Bachelors, Exec-managerial, Female,35, United-States,1
53, Private, HS-grad, Craft-repair, Male,40, United-States,1
54, Private, Bachelors, Sales, Female,38, United-States,0
52, State-gov, Doctorate, Prof-specialty, Male,70, Germany,1
35, Private, 10th, Machine-op-inspct, Male,50, United-States,0
20, Private, 9th, Adm-clerical, Female,20, United-States,0
22, Private, 5th-6th, Craft-repair, Male,48, Mexico,0
44, Private, Assoc-voc, Exec-managerial, Male,40, United-States,1
39, Private, Bachelors, Prof-specialty, Female,32, United-States,0
32, Private, Some-college, Adm-clerical, Female,40, United-States,0
31, Private, HS-grad, Exec-managerial, Female,40, United-States,0
46, Private, Some-college, Sales, Male,42, United-States,0
51, Self-emp-not-inc, Masters, Exec-managerial, Male,50, United-States,1
31, Private, HS-grad, Adm-clerical, Male,40, United-States,0
47, Private, HS-grad, Exec-managerial, Female,40, United-States,0
49, Private, Some-college, Craft-repair, Male,40, United-States,0
21, Private, HS-grad, Protective-serv, Male,40, United-States,0
25, Self-emp-inc, HS-grad, Exec-managerial, Male,40, United-States,0
24, Private, Some-college, Adm-clerical, Male,40, United-States,0
55, Private, Some-college, Other-service, Female,20, United-States,0
67, ?, Doctorate, ?, Male,5, United-States,1
48, Private, HS-grad, Craft-repair, Male,42, United-States,1
34, Federal-gov, Some-college, Adm-clerical, Male,40, United-States,1
52, Private, HS-grad, Craft-repair, Male,40, United-States,0
18, ?, Some-college, ?, Male,30, United-States,0
36, Self-emp-not-inc, HS-grad, Craft-repair, Male,80, United-States,1
23, Local-gov, Bachelors, Prof-specialty, Female,35, United-States,0
30, State-gov, Masters, Prof-specialty, Male,20, Taiwan,0
40, Private, HS-grad, Craft-repair, Female,45, United-States,0
23, Private, HS-grad, Adm-clerical, Female,40, United-States,0
24, Private, Assoc-voc, Craft-repair, Male,40, United-States,0
18, Private, 12th, Machine-op-inspct, Male,30, United-States,0
34, Private, Bachelors, Exec-managerial, Male,40, United-States,0
60, Self-emp-inc, HS-grad, Adm-clerical, Female,15, United-States,1
56, Self-emp-not-inc, 11th, Craft-repair, Male,20, United-States,0
31, Private, 10th, Transport-moving, Male,40, United-States,0
75, Self-emp-not-inc, HS-grad, Farming-fishing, Male,30, United-States,0
48, Self-emp-inc, HS-grad, Exec-managerial, Male,80, United-States,0
59, Private, 11th, Farming-fishing, Male,40, United-States,0
33, Self-emp-inc, HS-grad, Sales, Female,40, United-States,0
38, Federal-gov, Some-college, Exec-managerial, Female,40, United-States,0
31, Self-emp-not-inc, 9th, Craft-repair, Male,40, United-States,0
29, Self-emp-not-inc, HS-grad, Farming-fishing, Male,65, United-States,0
31, Private, 9th, Farming-fishing, Female,42, United-States,0
49, ?, HS-grad, ?, Male,70, United-States,0
78, ?, HS-grad, ?, Female,1, United-States,0
52, Federal-gov, HS-grad, Exec-managerial, Male,40, United-States,1
26, Private, HS-grad, Transport-moving, Male,50, United-States,0
49, Self-emp-not-inc, 9th, Other-service, Female,20, United-States,0
49, Private, Some-college, Prof-specialty, Male,22, United-States,0
31, Private, Some-college, Adm-clerical, Female,40, United-States,0
60, Private, 1st-4th, Craft-repair, Male,40, Mexico,1
51, Self-emp-inc, HS-grad, Exec-managerial, Male,70, United-States,1
45, Private, Some-college, Craft-repair, Male,40, United-States,0
37, Private, HS-grad, Sales, Male,50, United-States,1
25, Private, 10th, Machine-op-inspct, Male,40, United-States,0
42, Private, HS-grad, Handlers-cleaners, Male,40, ?,0
39, Private, Bachelors, Transport-moving, Male,99, United-States,1
41, Self-emp-not-inc, HS-grad, Exec-managerial, Male,50, United-States,0
60, Local-gov, Bachelors, Prof-specialty, Female,45, United-States,1
29, Private, Some-college, Craft-repair, Female,40, United-States,0
70, Private, Bachelors, Machine-op-inspct, Male,32, Philippines,0
23, Private, HS-grad, Machine-op-inspct, Male,48, United-States,0
20, Private, HS-grad, Machine-op-inspct, Male,40, United-States,0
46, Private, Bachelors, Exec-managerial, Male,50, United-States,1
52, State-gov, Masters, Adm-clerical, Male,70, United-States,1
20, ?, Some-college, ?, Male,50, United-States,0
22, Self-emp-not-inc, Some-college, Sales, Male,55, United-States,1
55, Private, 10th, Craft-repair, Male,40, United-States,1
17, Private, 11th, Sales, Male,20, United-States,0
31, Private, 11th, Handlers-cleaners, Male,40, United-States,0
20, Private, Some-college, Handlers-cleaners, Male,40, United-States,0
29, Private, HS-grad, Adm-clerical, Female,20, United-States,0
45, Private, Some-college, Transport-moving, Male,50, United-States,1
24, Private, Some-college, Sales, Female,20, United-States,0
34, State-gov, Doctorate, Prof-specialty, Male,45, Germany,1
43, Private, Some-college, Adm-clerical, Male,40, United-States,0
36, Private, HS-grad, Sales, Male,40, United-States,1
38, Private, Bachelors, Sales, Male,50, United-States,1
18, Private, 12th, Other-service, Male,25, United-States,0
33, Private, HS-grad, Exec-managerial, Female,40, United-States,0
34, Private, Some-college, Adm-clerical, Female,35, Japan,0
24, Private, Some-college, Adm-clerical, Female,35, United-States,0
32, Private, HS-grad, Transport-moving, Male,60, United-States,0
20, Private, Masters, Exec-managerial, Male,25, United-States,0
38, Private, Some-college, Other-service, Male,40, United-States,0
21, ?, Some-college, ?, Male,40, United-States,0
