age,workclass,education,occupation,sex,hours_per_week,country,salary
49, private, some-college, machine-op-inspct, male,45, united-states,0
45, private, masters, prof-specialty, female,50, united-states,0
72, local-gov, doctorate, exec-managerial, male,40, united-states,0
26, private, hs-grad, craft-repair, male,20, united-states,0
31, private, bachelors, exec-managerial, female,40, united-states,0
19, ?, hs-grad, ?, male,30, united-states,0
48, private, hs-grad, other-service, male,40, united-states,0
34, self-emp-not-inc, masters, farming-fishing, male,60, united-states,0
34, private, masters, prof-specialty, male,55, united-states,0
29, private, hs-grad, handlers-cleaners, male,45, united-states,0
42, private, some-college, machine-op-inspct, male,45, united-states,0
30, private, hs-grad, craft-repair, male,40, united-states,0
33, private, hs-grad, transport-moving, male,45, united-states,0
21, private, some-college, sales, female,20, united-states,0
42, private, hs-grad, craft-repair, male,40, ?,1
55, private, assoc-voc, adm-clerical, male,40, united-states,0
52, private, preschool, other-service, male,40, el-salvador,0
29, private, hs-grad, adm-clerical, female,40, united-states,0
29, local-gov, bachelors, prof-specialty, female,42, united-states,0
42, private, hs-grad, transport-moving, male,60, united-states,1
48, private, some-college, craft-repair, male,40, united-states,0
40, private, hs-grad, exec-managerial, male,45, united-states,0
40, private, bachelors, sales, male,50, united-states,1
21, private, bachelors, handlers-cleaners, male,40, united-states,0
56, private, hs-grad, adm-clerical, female,40, united-states,0
43, private, bachelors, adm-clerical, female,40, united-states,0
40, private, assoc-acdm, exec-managerial, male,55, united-states,1
40, local-gov, 9th, other-service, female,40, yugoslavia,1
28, state-gov, some-college, other-service, male,40, united-states,0
40, ?, 9th, ?, female,5, cuba,0
33, private, some-college, exec-managerial, male,56, united-states,1
46, local-gov, masters, prof-specialty, female,50, canada,0
24, local-gov, bachelors, prof-specialty, female,50, united-states,0
24, private, hs-grad, craft-repair, male,40, united-states,0
66, federal-gov, assoc-voc, other-service, female,40, united-states,0
37, local-gov, assoc-voc, adm-clerical, female,43, united-states,0
49, private, some-college, adm-clerical, female,40, united-states,0
22, private, assoc-voc, exec-managerial, male,40, united-states,0
57, private, masters, prof-specialty, male,32, united-states,1
39, private, some-college, adm-clerical, female,40, united-states,0
20, private, some-college, handlers-cleaners, male,20, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
53, private, hs-grad, exec-managerial, male,40, united-states,1
47, private, hs-grad, handlers-cleaners, female,40, united-states,0
46, private, hs-grad, prof-specialty, female,40, united-states,0
49, private, bachelors, exec-managerial, male,50, united-states,1
21, ?, hs-grad, ?, male,40, united-states,0
51, private, hs-grad, machine-op-inspct, male,40, united-states,0
27, private, bachelors, prof-specialty, female,60, united-states,0
30, ?, hs-grad, ?, male,25, united-states,0
37, private, bachelors, other-service, male,30, china,0
51, private, assoc-voc, craft-repair, male,50, united-states,1
38, private, hs-grad, exec-managerial, male,50, united-states,0
29, private, assoc-voc, machine-op-inspct, male,48, united-states,0
31, self-emp-not-inc, bachelors, prof-specialty, male,50, puerto-rico,1
45, local-gov, 9th, other-service, male,40, united-states,0
38, private, masters, prof-specialty, male,50, united-states,1
24, private, bachelors, sales, male,55, jamaica,0
35, private, hs-grad, craft-repair, male,40, united-states,0
39, federal-gov, hs-grad, armed-forces, male,50, united-states,0
28, private, some-college, machine-op-inspct, female,40, united-states,0
32, private, hs-grad, other-service, female,40, united-states,0
31, local-gov, some-college, exec-managerial, male,35, united-states,0
41, private, bachelors, prof-specialty, female,35, haiti,1
42, private, hs-grad, adm-clerical, female,40, united-states,0
41, federal-gov, hs-grad, other-service, male,40, united-states,0
43, private, hs-grad, machine-op-inspct, female,40, greece,0
49, private, hs-grad, exec-managerial, female,43, united-states,0
55, self-emp-inc, hs-grad, exec-managerial, male,45, united-states,1
30, ?, some-college, ?, female,30, united-states,0
26, private, masters, other-service, female,40, united-states,0
22, private, 5th-6th, craft-repair, male,40, mexico,0
49, state-gov, hs-grad, handlers-cleaners, male,40, united-states,1
33, private, hs-grad, craft-repair, female,40, united-states,0
35, state-gov, hs-grad, tech-support, male,40, united-states,0
22, private, hs-grad, sales, female,15, united-states,0
49, private, hs-grad, other-service, male,40, united-states,0
24, private, hs-grad, other-service, female,30, united-states,0
37, private, doctorate, prof-specialty, female,40, united-states,0
61, private, bachelors, prof-specialty, male,40, united-states,0
46, private, hs-grad, other-service, female,24, united-states,0
51, private, 12th, transport-moving, male,50, united-states,0
22, private, hs-grad, handlers-cleaners, male,40, united-states,0
47, state-gov, hs-grad, tech-support, male,40, united-states,0
59, local-gov, some-college, other-service, female,40, poland,0
68, ?, bachelors, ?, male,35, united-states,1
17, never-worked, 10th, ?, male,30, united-states,0
46, state-gov, some-college, exec-managerial, female,40, united-states,0
21, private, some-college, other-service, female,37, united-states,0
44, private, some-college, craft-repair, male,60, united-states,1
63, private, bachelors, sales, male,27, united-states,0
31, local-gov, bachelors, prof-specialty, male,40, united-states,0
50, private, hs-grad, exec-managerial, male,50, united-states,1
43, private, bachelors, tech-support, male,40, united-states,0
22, private, bachelors, prof-specialty, male,40, united-states,0
42, local-gov, assoc-acdm, exec-managerial, female,45, united-states,1
34, private, hs-grad, adm-clerical, female,40, united-states,0
33, private, hs-grad, machine-op-inspct, male,56, united-states,1
26, private, some-college, exec-managerial, male,42, united-states,0
54, private, hs-grad, adm-clerical, female,42, united-states,0
48, private, some-college, exec-managerial, male,40, united-states,0
38, private, some-college, machine-op-inspct, female,28, united-states,0
55, private, hs-grad, sales, female,40, united-states,0
39, federal-gov, bachelors, tech-support, female,40, united-states,0
23, private, bachelors, sales, male,55, united-states,0
37, private, bachelors, exec-managerial, male,60, united-states,1
33, private, some-college, exec-managerial, male,40, philippines,0
51, private, assoc-voc, other-service, male,55, united-states,0
38, private, bachelors, exec-managerial, male,45, united-states,0
19, private, hs-grad, sales, male,20, united-states,0
52, private, 12th, machine-op-inspct, female,40, cuba,0
39, self-emp-not-inc, hs-grad, sales, male,50, united-states,1
31, private, hs-grad, craft-repair, male,40, united-states,0
17, private, 11th, sales, male,15, united-states,0
48, ?, bachelors, ?, male,80, united-states,1
58, local-gov, masters, prof-specialty, male,35, united-states,0
24, private, some-college, adm-clerical, female,20, ?,0
17, private, hs-grad, exec-managerial, female,35, united-states,0
44, private, bachelors, exec-managerial, male,50, united-states,1
56, private, 10th, other-service, female,45, united-states,0
61, private, some-college, tech-support, female,40, united-states,1
49, local-gov, masters, adm-clerical, male,40, italy,1
22, private, hs-grad, transport-moving, male,40, united-states,0
52, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, some-college, craft-repair, male,40, united-states,1
31, private, bachelors, prof-specialty, male,50, united-states,0
48, self-emp-not-inc, assoc-voc, exec-managerial, female,25, united-states,1
48, private, hs-grad, other-service, female,32, haiti,0
51, private, hs-grad, transport-moving, male,60, united-states,0
52, private, assoc-voc, transport-moving, male,56, united-states,0
47, private, hs-grad, machine-op-inspct, male,40, united-states,0
28, private, hs-grad, other-service, male,40, puerto-rico,0
40, private, hs-grad, other-service, female,35, united-states,0
60, private, some-college, protective-serv, female,40, united-states,0
53, private, some-college, prof-specialty, female,24, united-states,0
24, private, bachelors, adm-clerical, female,40, united-states,0
58, private, some-college, adm-clerical, female,40, united-states,1
52, private, hs-grad, prof-specialty, male,40, united-states,1
41, local-gov, masters, prof-specialty, female,36, united-states,1
52, private, 7th-8th, other-service, female,40, united-states,0
20, private, hs-grad, other-service, female,20, united-states,0
18, private, hs-grad, other-service, female,20, united-states,0
31, local-gov, 7th-8th, farming-fishing, male,40, united-states,0
64, private, hs-grad, priv-house-serv, female,50, united-states,0
35, private, hs-grad, other-service, male,30, united-states,0
48, local-gov, hs-grad, tech-support, female,40, united-states,1
60, private, some-college, prof-specialty, male,40, united-states,1
19, private, some-college, exec-managerial, female,28, united-states,0
33, private, 7th-8th, handlers-cleaners, male,40, united-states,0
32, private, bachelors, prof-specialty, male,40, india,0
34, private, hs-grad, adm-clerical, female,40, united-states,0
46, state-gov, assoc-acdm, adm-clerical, male,38, united-states,1
37, private, hs-grad, craft-repair, male,60, united-states,1
34, private, 7th-8th, transport-moving, male,45, mexico,0
61, private, masters, exec-managerial, male,60, united-states,1
28, ?, hs-grad, ?, female,40, united-states,0
48, self-emp-inc, assoc-voc, craft-repair, male,60, united-states,0
20, private, some-college, transport-moving, female,17, united-states,0
19, private, 12th, adm-clerical, female,40, united-states,0
64, private, hs-grad, exec-managerial, male,16, united-states,0
39, private, some-college, machine-op-inspct, male,40, united-states,0
50, self-emp-inc, doctorate, prof-specialty, male,40, united-states,1
30, private, hs-grad, craft-repair, male,46, united-states,0
51, self-emp-inc, prof-school, prof-specialty, male,60, united-states,1
17, private, 12th, other-service, male,18, united-states,0
45, private, bachelors, exec-managerial, male,40, united-states,1
33, private, some-college, prof-specialty, male,52, united-states,0
35, private, 10th, craft-repair, male,60, united-states,0
44, private, bachelors, prof-specialty, male,50, united-states,1
19, ?, some-college, ?, female,25, united-states,0
32, private, hs-grad, transport-moving, male,40, united-states,0
29, private, hs-grad, farming-fishing, male,60, united-states,0
29, private, hs-grad, craft-repair, male,45, united-states,0
44, self-emp-not-inc, bachelors, prof-specialty, male,80, united-states,0
21, private, assoc-acdm, other-service, male,35, jamaica,0
35, private, 9th, handlers-cleaners, male,46, united-states,0
49, private, 7th-8th, machine-op-inspct, female,40, hong,0
24, private, hs-grad, priv-house-serv, female,45, england,0
44, private, prof-school, prof-specialty, female,40, united-states,1
45, ?, 7th-8th, ?, male,48, united-states,0
29, private, some-college, craft-repair, male,40, united-states,0
25, private, bachelors, exec-managerial, male,50, united-states,0
29, private, assoc-voc, priv-house-serv, female,40, united-states,0
33, private, hs-grad, other-service, female,40, united-states,0
32, private, hs-grad, adm-clerical, female,35, united-states,0
65, self-emp-inc, some-college, sales, male,35, united-states,1
32, private, hs-grad, other-service, female,40, united-states,0
61, ?, bachelors, ?, male,15, united-states,1
23, private, hs-grad, exec-managerial, female,40, united-states,0
19, private, 11th, handlers-cleaners, male,30, united-states,0
21, ?, hs-grad, ?, female,24, united-states,0
53, private, 9th, sales, female,25, united-states,0
45, private, hs-grad, prof-specialty, male,8, united-states,0
36, private, masters, sales, male,50, united-states,1
22, private, 11th, sales, female,40, united-states,0
50, local-gov, some-college, adm-clerical, female,40, united-states,0
32, private, some-college, handlers-cleaners, male,40, united-states,0
28, private, some-college, sales, male,40, united-states,0
24, self-emp-not-inc, some-college, other-service, female,50, united-states,0
27, private, hs-grad, machine-op-inspct, female,40, united-states,0
39, private, some-college, farming-fishing, male,45, united-states,0
48, federal-gov, hs-grad, adm-clerical, female,40, united-states,0
19, ?, some-college, ?, male,16, united-states,0
56, self-emp-not-inc, some-college, exec-managerial, female,50, united-states,1
26, private, hs-grad, machine-op-inspct, male,48, united-states,0
28, private, bachelors, adm-clerical, female,40, united-states,0
33, private, masters, exec-managerial, female,50, united-states,1
38, self-emp-not-inc, hs-grad, sales, female,42, united-states,0
42, federal-gov, bachelors, prof-specialty, male,40, united-states,0
48, private, bachelors, other-service, female,56, united-states,1
33, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
42, private, bachelors, exec-managerial, female,35, united-states,0
36, private, some-college, machine-op-inspct, male,40, united-states,0
47, private, hs-grad, adm-clerical, male,40, united-states,1
30, private, hs-grad, other-service, female,40, united-states,0
44, private, hs-grad, tech-support, male,50, united-states,1
38, private, hs-grad, other-service, female,32, united-states,0
81, private, masters, prof-specialty, male,60, ?,0
40, ?, masters, ?, female,55, united-states,0
34, private, hs-grad, craft-repair, male,40, united-states,0
33, private, hs-grad, exec-managerial, male,40, united-states,0
53, private, hs-grad, craft-repair, male,40, united-states,0
29, private, hs-grad, machine-op-inspct, male,48, united-states,0
49, self-emp-inc, prof-school, prof-specialty, male,37, united-states,1
45, ?, hs-grad, ?, male,4, united-states,0
51, private, assoc-voc, other-service, male,50, germany,1
38, federal-gov, bachelors, prof-specialty, male,40, united-states,0
43, private, some-college, craft-repair, male,50, united-states,0
56, private, some-college, adm-clerical, male,35, united-states,0
30, private, bachelors, sales, male,40, united-states,1
31, private, hs-grad, machine-op-inspct, male,40, united-states,0
24, private, assoc-acdm, other-service, female,30, united-states,0
57, private, hs-grad, sales, male,40, united-states,1
40, private, hs-grad, other-service, female,40, united-states,0
38, private, hs-grad, other-service, female,25, united-states,0
17, private, 10th, other-service, male,25, united-states,0
64, private, 12th, craft-repair, male,40, columbia,0
19, private, some-college, other-service, female,20, united-states,0
28, private, 9th, prof-specialty, female,40, united-states,0
55, federal-gov, some-college, adm-clerical, male,40, united-states,0
51, private, masters, prof-specialty, male,47, united-states,1
77, self-emp-not-inc, hs-grad, machine-op-inspct, male,20, united-states,0
21, private, some-college, other-service, male,32, united-states,0
68, self-emp-not-inc, 10th, farming-fishing, male,20, united-states,0
33, private, some-college, prof-specialty, male,40, united-states,0
59, self-emp-not-inc, 7th-8th, transport-moving, male,40, united-states,0
49, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
37, private, assoc-voc, tech-support, male,40, united-states,0
42, private, bachelors, tech-support, male,50, united-states,1
20, private, some-college, sales, female,25, united-states,0
32, private, some-college, sales, female,40, greece,0
54, self-emp-not-inc, bachelors, farming-fishing, male,50, united-states,0
21, private, hs-grad, other-service, female,30, united-states,0
25, private, hs-grad, protective-serv, male,40, united-states,0
23, private, hs-grad, other-service, female,40, united-states,0
69, private, bachelors, exec-managerial, female,15, united-states,0
54, self-emp-not-inc, assoc-voc, tech-support, female,10, united-states,0
77, private, 7th-8th, machine-op-inspct, male,30, united-states,0
54, private, hs-grad, sales, female,35, united-states,0
68, ?, hs-grad, ?, female,8, united-states,0
46, private, 9th, exec-managerial, female,40, united-states,0
44, self-emp-not-inc, some-college, craft-repair, male,40, united-states,0
54, self-emp-inc, doctorate, prof-specialty, male,60, united-states,1
25, local-gov, bachelors, prof-specialty, female,40, united-states,0
36, private, some-college, craft-repair, male,40, united-states,0
57, self-emp-not-inc, hs-grad, sales, male,48, united-states,0
33, self-emp-not-inc, bachelors, exec-managerial, male,40, united-states,1
51, self-emp-inc, masters, sales, male,40, united-states,1
26, private, hs-grad, machine-op-inspct, male,40, united-states,0
58, private, 11th, other-service, female,40, united-states,0
17, private, 10th, other-service, male,15, united-states,0
43, private, assoc-acdm, craft-repair, male,40, united-states,0
25, state-gov, some-college, protective-serv, male,40, united-states,0
58, local-gov, some-college, adm-clerical, female,55, united-states,0
25, private, bachelors, craft-repair, male,40, mexico,0
30, private, bachelors, prof-specialty, male,50, iran,0
23, state-gov, some-college, protective-serv, male,60, united-states,0
56, private, hs-grad, other-service, female,40, united-states,0
21, ?, some-college, ?, female,10, germany,0
61, private, 7th-8th, transport-moving, male,40, united-states,0
32, private, some-college, sales, female,40, united-states,0
23, private, hs-grad, adm-clerical, female,40, united-states,0
21, private, some-college, prof-specialty, female,40, united-states,0
28, private, 10th, craft-repair, male,36, united-states,0
38, local-gov, hs-grad, craft-repair, male,50, united-states,1
55, private, hs-grad, craft-repair, male,40, united-states,0
40, self-emp-not-inc, hs-grad, transport-moving, male,75, united-states,1
59, ?, bachelors, ?, male,40, united-states,1
40, private, preschool, other-service, female,20, united-states,0
24, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, some-college, exec-managerial, female,50, united-states,1
42, local-gov, bachelors, exec-managerial, male,48, united-states,1
37, private, prof-school, exec-managerial, male,40, united-states,0
19, private, some-college, other-service, male,20, united-states,0
57, private, 10th, machine-op-inspct, male,40, united-states,0
47, private, hs-grad, transport-moving, male,35, united-states,0
26, self-emp-not-inc, 7th-8th, transport-moving, male,75, united-states,0
46, private, bachelors, prof-specialty, male,40, united-states,0
21, private, some-college, adm-clerical, female,40, united-states,0
67, ?, hs-grad, ?, female,10, germany,0
24, local-gov, hs-grad, other-service, male,40, united-states,0
45, private, assoc-voc, sales, male,50, united-states,1
41, private, 10th, handlers-cleaners, male,50, united-states,0
41, private, hs-grad, craft-repair, male,40, united-states,0
46, private, some-college, craft-repair, male,40, united-states,0
36, private, some-college, exec-managerial, male,40, united-states,0
54, private, hs-grad, adm-clerical, male,20, united-states,0
24, private, some-college, other-service, female,40, united-states,0
41, self-emp-inc, bachelors, exec-managerial, male,55, united-states,1
44, private, hs-grad, adm-clerical, female,40, united-states,0
58, private, bachelors, prof-specialty, male,40, united-states,1
30, private, assoc-voc, prof-specialty, female,40, united-states,0
32, local-gov, some-college, adm-clerical, female,40, united-states,0
17, private, 10th, other-service, male,12, united-states,0
21, private, hs-grad, machine-op-inspct, male,40, united-states,0
19, private, some-college, transport-moving, male,30, united-states,0
60, private, hs-grad, other-service, male,30, philippines,0
23, private, some-college, handlers-cleaners, male,40, united-states,0
37, private, some-college, other-service, female,40, united-states,0
19, private, some-college, sales, male,25, united-states,0
46, self-emp-not-inc, some-college, exec-managerial, male,58, united-states,1
28, private, assoc-voc, exec-managerial, male,50, united-states,1
45, private, some-college, adm-clerical, female,27, united-states,0
52, private, 11th, other-service, female,20, united-states,0
30, private, 9th, craft-repair, male,40, united-states,0
31, private, some-college, adm-clerical, male,50, india,0
51, self-emp-not-inc, bachelors, prof-specialty, male,45, united-states,1
28, private, 9th, craft-repair, male,50, ?,1
27, private, hs-grad, transport-moving, male,45, united-states,1
42, federal-gov, some-college, adm-clerical, male,40, united-states,1
26, ?, bachelors, ?, female,20, united-states,0
43, private, some-college, transport-moving, male,50, united-states,0
48, self-emp-inc, bachelors, farming-fishing, male,70, united-states,1
44, private, masters, craft-repair, male,45, united-states,1
34, self-emp-not-inc, some-college, craft-repair, male,60, united-states,0
30, private, hs-grad, craft-repair, male,50, united-states,0
47, local-gov, some-college, prof-specialty, male,50, united-states,1
56, private, hs-grad, transport-moving, male,44, united-states,1
67, private, masters, exec-managerial, male,55, united-states,1
42, private, masters, adm-clerical, male,40, united-states,1
37, private, bachelors, sales, male,40, united-states,1
38, private, hs-grad, transport-moving, male,60, united-states,0
49, local-gov, masters, prof-specialty, female,20, united-states,0
28, private, hs-grad, transport-moving, male,45, united-states,0
54, self-emp-not-inc, some-college, sales, male,40, united-states,0
27, private, hs-grad, craft-repair, male,40, united-states,0
31, private, some-college, craft-repair, male,55, united-states,1
26, state-gov, hs-grad, protective-serv, male,40, united-states,1
44, local-gov, 12th, handlers-cleaners, male,40, united-states,0
56, private, 1st-4th, machine-op-inspct, male,40, united-states,0
64, private, hs-grad, handlers-cleaners, male,18, united-states,0
47, private, 7th-8th, craft-repair, male,60, united-states,1
48, self-emp-inc, hs-grad, sales, female,84, ?,0
24, private, 11th, craft-repair, male,40, united-states,0
39, private, bachelors, prof-specialty, male,60, ?,0
41, private, hs-grad, machine-op-inspct, male,45, united-states,0
33, private, hs-grad, transport-moving, male,45, united-states,0
33, self-emp-not-inc, assoc-acdm, other-service, male,32, united-states,0
55, private, bachelors, exec-managerial, male,45, united-states,1
46, private, some-college, transport-moving, male,40, united-states,1
27, private, masters, exec-managerial, female,40, united-states,0
64, state-gov, 10th, exec-managerial, male,40, united-states,1
37, private, bachelors, prof-specialty, male,40, united-states,0
43, private, hs-grad, handlers-cleaners, male,42, united-states,1
42, private, bachelors, exec-managerial, female,40, united-states,1
18, ?, hs-grad, ?, female,35, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
49, self-emp-not-inc, assoc-acdm, exec-managerial, male,25, united-states,0
32, private, some-college, exec-managerial, female,40, japan,0
21, ?, some-college, ?, female,35, united-states,0
21, private, some-college, other-service, female,40, united-states,0
47, self-emp-inc, bachelors, exec-managerial, male,50, united-states,1
29, local-gov, some-college, adm-clerical, female,38, united-states,0
27, federal-gov, hs-grad, exec-managerial, female,40, united-states,0
36, ?, assoc-acdm, ?, female,21, haiti,0
22, private, 10th, craft-repair, male,30, united-states,0
33, private, hs-grad, other-service, male,38, united-states,0
31, private, some-college, exec-managerial, male,50, united-states,1
18, private, 11th, sales, female,30, united-states,0
26, private, hs-grad, adm-clerical, female,40, united-states,0
49, private, hs-grad, craft-repair, male,43, united-states,0
42, private, bachelors, prof-specialty, male,40, united-states,1
51, private, hs-grad, machine-op-inspct, male,40, united-states,0
61, local-gov, bachelors, prof-specialty, male,42, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
38, private, some-college, adm-clerical, female,40, united-states,0
20, state-gov, some-college, other-service, male,40, united-states,0
49, self-emp-not-inc, 7th-8th, other-service, male,70, italy,0
42, private, hs-grad, machine-op-inspct, male,45, united-states,0
45, local-gov, some-college, exec-managerial, male,40, united-states,1
20, private, hs-grad, craft-repair, male,40, united-states,0
28, self-emp-not-inc, hs-grad, farming-fishing, male,40, united-states,0
65, private, bachelors, craft-repair, male,40, england,1
36, private, bachelors, adm-clerical, female,17, united-states,0
28, private, hs-grad, craft-repair, male,40, united-states,0
53, private, hs-grad, transport-moving, male,40, united-states,1
17, private, 11th, craft-repair, female,15, united-states,0
34, state-gov, hs-grad, transport-moving, female,40, united-states,0
69, private, hs-grad, other-service, male,20, united-states,0
34, private, some-college, exec-managerial, male,40, united-states,1
29, private, hs-grad, machine-op-inspct, male,40, united-states,0
33, local-gov, hs-grad, other-service, male,40, united-states,0
45, private, hs-grad, craft-repair, male,46, united-states,0
43, self-emp-inc, some-college, sales, male,55, united-states,0
42, private, some-college, craft-repair, male,40, united-states,0
30, private, some-college, machine-op-inspct, male,40, united-states,1
24, private, bachelors, adm-clerical, female,40, united-states,0
33, private, hs-grad, adm-clerical, female,40, united-states,0
24, private, hs-grad, adm-clerical, female,37, united-states,0
33, private, bachelors, exec-managerial, male,40, united-states,0
32, private, assoc-voc, prof-specialty, male,40, united-states,0
52, local-gov, hs-grad, adm-clerical, female,40, united-states,0
55, private, hs-grad, sales, female,40, england,0
31, private, some-college, other-service, male,40, united-states,0
39, private, hs-grad, craft-repair, male,42, united-states,1
38, private, hs-grad, other-service, female,40, united-states,0
20, private, 5th-6th, handlers-cleaners, male,40, guatemala,0
29, state-gov, bachelors, prof-specialty, male,25, nicaragua,0
17, private, 10th, other-service, male,20, united-states,0
35, private, some-college, craft-repair, male,40, united-states,0
31, private, 11th, other-service, male,40, united-states,0
58, self-emp-not-inc, hs-grad, exec-managerial, male,40, united-states,0
27, private, bachelors, adm-clerical, female,40, united-states,0
18, ?, hs-grad, ?, female,20, united-states,0
32, private, some-college, adm-clerical, female,38, united-states,0
33, private, bachelors, exec-managerial, male,55, united-states,0
54, ?, hs-grad, ?, female,40, united-states,0
48, ?, some-college, ?, male,40, ?,1
62, ?, hs-grad, ?, female,25, united-states,0
55, private, hs-grad, adm-clerical, female,40, united-states,0
34, private, some-college, machine-op-inspct, male,35, united-states,0
30, private, some-college, tech-support, female,40, united-states,0
20, private, hs-grad, adm-clerical, female,40, united-states,0
18, private, 11th, other-service, male,20, united-states,0
40, private, hs-grad, sales, male,40, united-states,1
38, private, hs-grad, protective-serv, male,45, united-states,0
47, private, assoc-acdm, sales, male,50, united-states,1
63, private, some-college, protective-serv, male,40, united-states,0
21, ?, some-college, ?, female,35, united-states,0
35, private, bachelors, sales, male,52, united-states,1
35, private, hs-grad, other-service, female,40, united-states,0
61, private, prof-school, prof-specialty, male,20, united-states,1
19, ?, some-college, ?, female,20, united-states,0
42, self-emp-not-inc, bachelors, farming-fishing, male,35, united-states,0
23, private, some-college, tech-support, female,20, united-states,0
19, local-gov, some-college, adm-clerical, female,30, united-states,0
41, private, hs-grad, adm-clerical, male,40, united-states,0
32, private, 11th, adm-clerical, male,45, united-states,0
24, private, some-college, farming-fishing, male,20, united-states,0
36, self-emp-not-inc, hs-grad, craft-repair, male,40, united-states,0
42, private, bachelors, tech-support, female,40, united-states,0
18, private, 12th, other-service, male,18, united-states,0
59, self-emp-inc, bachelors, exec-managerial, male,50, united-states,1
30, private, 10th, other-service, male,40, united-states,0
19, private, hs-grad, craft-repair, male,25, mexico,0
50, self-emp-not-inc, doctorate, prof-specialty, female,60, united-states,1
28, private, bachelors, other-service, male,40, united-states,0
52, private, hs-grad, craft-repair, female,40, united-states,0
41, self-emp-inc, bachelors, exec-managerial, male,60, taiwan,1
28, private, doctorate, prof-specialty, female,60, germany,1
34, private, some-college, sales, male,45, united-states,1
38, private, some-college, craft-repair, male,36, united-states,1
31, private, assoc-acdm, machine-op-inspct, male,55, united-states,0
29, local-gov, hs-grad, protective-serv, male,40, united-states,0
54, private, hs-grad, craft-repair, male,40, united-states,0
25, private, assoc-voc, other-service, female,40, ?,0
52, private, bachelors, machine-op-inspct, male,40, united-states,1
23, private, some-college, other-service, female,40, united-states,0
21, private, hs-grad, adm-clerical, female,25, united-states,0
35, ?, 9th, ?, male,38, united-states,0
58, federal-gov, 11th, craft-repair, female,40, united-states,1
41, private, masters, exec-managerial, male,45, united-states,1
45, private, hs-grad, handlers-cleaners, male,45, united-states,0
51, local-gov, hs-grad, craft-repair, male,40, united-states,0
31, private, bachelors, exec-managerial, male,40, united-states,0
19, private, some-college, adm-clerical, female,20, united-states,0
18, private, some-college, other-service, male,40, united-states,0
36, private, hs-grad, machine-op-inspct, male,40, united-states,0
22, private, hs-grad, sales, male,40, united-states,0
46, self-emp-inc, bachelors, exec-managerial, male,37, united-states,1
26, private, hs-grad, other-service, male,40, united-states,0
29, private, assoc-voc, exec-managerial, female,40, united-states,0
41, private, bachelors, prof-specialty, male,40, united-states,1
50, private, assoc-acdm, exec-managerial, female,40, united-states,1
58, private, some-college, sales, male,40, united-states,0
53, local-gov, masters, prof-specialty, female,40, united-states,1
41, private, some-college, machine-op-inspct, male,40, united-states,0
59, private, 7th-8th, other-service, female,38, united-states,0
24, private, some-college, adm-clerical, female,40, united-states,0
48, local-gov, bachelors, prof-specialty, female,50, united-states,1
33, private, 10th, handlers-cleaners, female,36, united-states,0
60, federal-gov, some-college, tech-support, male,40, united-states,0
21, private, some-college, craft-repair, male,40, united-states,0
30, private, bachelors, exec-managerial, female,40, china,0
55, private, 10th, other-service, male,40, united-states,0
25, private, 10th, craft-repair, male,40, united-states,0
22, private, bachelors, adm-clerical, female,40, united-states,0
50, self-emp-not-inc, doctorate, prof-specialty, male,40, united-states,0
44, federal-gov, some-college, craft-repair, male,40, united-states,0
27, private, hs-grad, exec-managerial, female,50, united-states,0
58, self-emp-not-inc, bachelors, exec-managerial, male,40, united-states,1
28, private, some-college, tech-support, male,40, united-states,1
20, ?, 12th, ?, male,40, united-states,0
25, private, some-college, prof-specialty, female,35, united-states,0
44, private, some-college, craft-repair, male,40, united-states,1
23, private, some-college, sales, female,40, united-states,0
35, private, hs-grad, machine-op-inspct, male,40, united-states,0
40, private, assoc-voc, prof-specialty, male,40, united-states,0
30, private, hs-grad, sales, female,30, united-states,0
21, private, some-college, exec-managerial, male,48, mexico,0
34, local-gov, assoc-acdm, prof-specialty, male,40, united-states,1
45, self-emp-not-inc, bachelors, sales, male,60, united-states,0
57, private, hs-grad, other-service, male,48, united-states,0
67, self-emp-not-inc, masters, prof-specialty, male,2, united-states,1
58, private, hs-grad, sales, male,40, united-states,1
34, private, some-college, craft-repair, male,60, united-states,0
37, private, assoc-acdm, exec-managerial, female,40, united-states,0
28, private, hs-grad, machine-op-inspct, male,40, united-states,0
42, self-emp-not-inc, bachelors, farming-fishing, male,60, united-states,1
48, private, hs-grad, farming-fishing, male,43, united-states,0
31, private, some-college, craft-repair, male,40, united-states,0
39, self-emp-not-inc, hs-grad, other-service, male,50, united-states,0
35, private, bachelors, exec-managerial, male,40, ?,0
46, private, masters, exec-managerial, male,55, united-states,1
36, private, assoc-acdm, tech-support, female,40, united-states,0
74, ?, bachelors, ?, female,35, united-states,0
35, private, some-college, prof-specialty, female,40, united-states,0
73, private, hs-grad, farming-fishing, male,50, united-states,0
43, private, hs-grad, adm-clerical, male,40, united-states,0
37, private, 11th, craft-repair, male,50, united-states,0
40, state-gov, bachelors, prof-specialty, male,40, united-states,0
