age,workclass,education,occupation,sex,hours_per_week,country,salary
34, private, hs-grad, transport-moving, male,40, puerto-rico,0
53, private, hs-grad, machine-op-inspct, male,40, united-states,1
45, local-gov, bachelors, exec-managerial, male,40, united-states,0
52, private, some-college, sales, female,52, canada,1
31, private, some-college, prof-specialty, male,40, united-states,0
37, private, assoc-acdm, adm-clerical, female,40, united-states,0
28, private, bachelors, handlers-cleaners, male,25, united-states,0
32, private, assoc-acdm, adm-clerical, male,45, united-states,1
44, private, bachelors, exec-managerial, male,50, united-states,1
44, private, some-college, adm-clerical, female,40, united-states,0
33, private, some-college, tech-support, female,40, united-states,0
79, private, hs-grad, prof-specialty, male,6, united-states,0
44, private, hs-grad, other-service, female,33, united-states,0
31, private, 10th, other-service, female,40, united-states,0
50, private, bachelors, tech-support, male,40, united-states,1
54, state-gov, some-college, protective-serv, male,40, united-states,1
73, private, some-college, adm-clerical, female,36, united-states,1
36, private, hs-grad, transport-moving, female,40, united-states,0
28, private, hs-grad, other-service, female,40, mexico,0
54, private, 10th, other-service, female,40, united-states,0
42, private, assoc-acdm, adm-clerical, female,40, united-states,1
63, ?, some-college, ?, female,24, united-states,0
30, private, some-college, handlers-cleaners, male,55, united-states,0
43, private, prof-school, prof-specialty, male,55, united-states,1
38, local-gov, hs-grad, protective-serv, male,54, united-states,1
52, local-gov, masters, prof-specialty, female,40, united-states,1
60, private, assoc-voc, tech-support, male,40, united-states,0
65, self-emp-not-inc, hs-grad, sales, male,55, united-states,0
50, private, hs-grad, craft-repair, male,40, united-states,1
30, private, prof-school, prof-specialty, male,40, haiti,0
39, local-gov, masters, prof-specialty, male,40, united-states,1
82, self-emp-inc, some-college, sales, male,20, united-states,0
51, private, hs-grad, handlers-cleaners, male,48, united-states,0
32, private, hs-grad, craft-repair, male,48, united-states,0
38, federal-gov, prof-school, prof-specialty, male,50, united-states,1
33, private, 7th-8th, sales, male,43, mexico,0
52, private, hs-grad, other-service, male,38, united-states,0
90, private, some-college, adm-clerical, female,40, puerto-rico,0
20, private, assoc-voc, other-service, male,40, united-states,0
27, private, bachelors, sales, male,55, united-states,1
50, private, masters, exec-managerial, female,40, united-states,0
38, state-gov, some-college, exec-managerial, male,40, united-states,0
44, private, some-college, exec-managerial, male,40, united-states,0
56, private, assoc-acdm, adm-clerical, female,40, united-states,0
26, private, hs-grad, sales, male,40, united-states,0
55, private, bachelors, sales, male,50, united-states,1
26, private, hs-grad, transport-moving, male,40, united-states,0
33, private, 5th-6th, transport-moving, male,20, el-salvador,0
74, ?, 1st-4th, ?, male,40, united-states,0
18, private, 12th, sales, female,25, united-states,0
43, private, hs-grad, exec-managerial, female,40, united-states,0
24, local-gov, hs-grad, tech-support, female,40, united-states,0
56, private, hs-grad, exec-managerial, male,40, united-states,1
27, local-gov, bachelors, protective-serv, male,45, united-states,1
43, private, hs-grad, other-service, female,40, united-states,0
49, private, hs-grad, adm-clerical, female,40, united-states,0
42, private, some-college, sales, male,50, united-states,1
43, private, assoc-acdm, adm-clerical, female,45, united-states,0
39, self-emp-not-inc, some-college, craft-repair, male,25, united-states,0
19, federal-gov, some-college, adm-clerical, female,10, united-states,0
23, federal-gov, some-college, armed-forces, male,40, united-states,0
19, private, hs-grad, machine-op-inspct, male,35, united-states,0
26, private, bachelors, adm-clerical, female,40, united-states,0
42, private, some-college, other-service, male,40, united-states,1
33, private, bachelors, exec-managerial, female,40, united-states,0
38, state-gov, some-college, exec-managerial, male,40, united-states,0
61, ?, hs-grad, ?, male,40, united-states,1
41, private, hs-grad, adm-clerical, female,43, united-states,0
39, private, bachelors, prof-specialty, male,40, united-states,0
49, self-emp-not-inc, assoc-acdm, craft-repair, male,30, columbia,0
26, private, hs-grad, adm-clerical, male,50, united-states,0
42, private, assoc-voc, prof-specialty, male,40, united-states,1
48, self-emp-inc, bachelors, sales, male,60, united-states,1
40, local-gov, prof-school, exec-managerial, male,60, united-states,1
38, ?, some-college, ?, female,20, united-states,0
29, state-gov, hs-grad, craft-repair, male,40, united-states,1
39, private, hs-grad, machine-op-inspct, female,10, united-states,0
44, local-gov, hs-grad, adm-clerical, female,40, united-states,0
38, federal-gov, hs-grad, adm-clerical, male,40, united-states,1
31, private, hs-grad, craft-repair, male,40, united-states,0
37, private, hs-grad, craft-repair, male,40, united-states,0
43, private, 9th, machine-op-inspct, female,40, united-states,0
54, private, some-college, tech-support, male,40, united-states,0
57, private, some-college, sales, female,48, united-states,0
45, federal-gov, some-college, prof-specialty, male,40, united-states,1
44, private, 1st-4th, other-service, male,10, united-states,0
48, private, 7th-8th, machine-op-inspct, male,40, united-states,0
46, private, doctorate, exec-managerial, male,60, united-states,1
34, private, hs-grad, machine-op-inspct, male,40, united-states,0
20, federal-gov, some-college, adm-clerical, female,40, united-states,0
49, private, masters, prof-specialty, male,43, united-states,1
28, private, hs-grad, adm-clerical, male,40, united-states,0
29, self-emp-inc, hs-grad, exec-managerial, male,45, united-states,0
27, private, bachelors, prof-specialty, female,20, united-states,0
46, private, bachelors, exec-managerial, male,45, united-states,1
28, private, bachelors, exec-managerial, male,45, united-states,0
32, federal-gov, hs-grad, adm-clerical, female,40, united-states,1
19, private, 12th, other-service, male,25, united-states,0
38, private, hs-grad, adm-clerical, female,35, united-states,0
19, private, 10th, farming-fishing, male,25, united-states,0
32, private, 10th, other-service, female,23, united-states,0
32, private, hs-grad, other-service, female,20, united-states,0
34, private, some-college, exec-managerial, male,55, united-states,0
18, ?, some-college, ?, male,40, united-states,0
44, private, hs-grad, adm-clerical, female,30, united-states,0
52, private, hs-grad, sales, male,45, united-states,1
23, private, bachelors, sales, female,40, united-states,0
20, private, some-college, handlers-cleaners, male,40, united-states,0
56, ?, hs-grad, ?, male,40, united-states,0
43, private, hs-grad, transport-moving, male,70, united-states,1
30, private, some-college, other-service, female,40, united-states,0
44, private, some-college, exec-managerial, male,50, united-states,0
42, self-emp-not-inc, hs-grad, sales, male,45, united-states,0
27, private, bachelors, tech-support, female,40, united-states,0
28, ?, hs-grad, ?, male,40, united-states,0
25, private, hs-grad, sales, male,40, united-states,0
17, private, hs-grad, other-service, male,35, mexico,0
47, private, 11th, other-service, female,15, united-states,0
58, private, hs-grad, craft-repair, male,52, united-states,0
43, self-emp-inc, bachelors, sales, male,60, united-states,1
49, private, hs-grad, sales, male,44, united-states,0
45, private, masters, prof-specialty, male,36, england,1
47, local-gov, hs-grad, exec-managerial, male,40, united-states,1
38, private, hs-grad, other-service, female,40, united-states,0
24, private, hs-grad, craft-repair, male,40, united-states,0
32, private, some-college, exec-managerial, female,50, united-states,1
48, private, some-college, other-service, female,32, united-states,0
43, private, hs-grad, handlers-cleaners, male,16, united-states,0
61, private, 5th-6th, craft-repair, male,40, el-salvador,0
28, private, hs-grad, other-service, female,35, united-states,0
18, private, 11th, sales, female,30, united-states,0
29, state-gov, masters, prof-specialty, female,45, united-states,1
59, private, hs-grad, adm-clerical, female,40, united-states,0
36, private, some-college, craft-repair, male,40, united-states,1
51, private, masters, exec-managerial, male,60, united-states,1
32, private, some-college, sales, male,50, united-states,0
19, ?, some-college, ?, female,15, united-states,0
36, local-gov, hs-grad, adm-clerical, female,40, united-states,1
44, local-gov, bachelors, prof-specialty, male,50, united-states,0
26, local-gov, some-college, prof-specialty, male,40, united-states,0
57, local-gov, 9th, other-service, male,40, united-states,0
31, private, bachelors, sales, male,60, united-states,0
26, private, assoc-acdm, exec-managerial, female,40, united-states,0
34, private, hs-grad, craft-repair, male,44, united-states,0
19, private, hs-grad, sales, male,38, united-states,0
34, private, bachelors, craft-repair, female,25, united-states,0
20, local-gov, hs-grad, protective-serv, male,30, puerto-rico,0
45, private, some-college, adm-clerical, male,40, united-states,0
43, self-emp-inc, hs-grad, craft-repair, male,50, united-states,0
37, private, hs-grad, tech-support, female,35, united-states,1
27, state-gov, bachelors, protective-serv, female,48, united-states,0
54, federal-gov, some-college, adm-clerical, female,40, united-states,0
42, private, bachelors, sales, male,40, united-states,1
17, private, 10th, other-service, male,24, united-states,0
50, private, 12th, handlers-cleaners, male,40, united-states,0
27, private, bachelors, farming-fishing, male,65, united-states,0
32, private, hs-grad, other-service, female,10, united-states,0
42, private, some-college, adm-clerical, female,38, united-states,0
39, self-emp-inc, 9th, exec-managerial, male,40, mexico,0
33, private, 9th, craft-repair, male,33, mexico,0
31, private, hs-grad, craft-repair, male,40, united-states,0
63, private, assoc-acdm, adm-clerical, female,35, united-states,0
51, private, masters, prof-specialty, male,45, united-states,1
29, private, hs-grad, handlers-cleaners, male,40, united-states,0
22, private, some-college, prof-specialty, female,40, united-states,0
42, private, 7th-8th, craft-repair, male,40, puerto-rico,0
26, state-gov, assoc-acdm, adm-clerical, female,40, united-states,0
76, self-emp-not-inc, 7th-8th, craft-repair, male,10, united-states,0
61, ?, hs-grad, ?, female,99, united-states,0
33, private, hs-grad, transport-moving, male,40, united-states,0
19, private, some-college, sales, male,20, united-states,0
50, private, hs-grad, handlers-cleaners, male,40, united-states,0
19, private, some-college, exec-managerial, female,35, united-states,0
51, local-gov, masters, prof-specialty, male,45, united-states,0
23, private, bachelors, prof-specialty, female,40, united-states,1
69, state-gov, hs-grad, protective-serv, male,40, united-states,0
46, private, hs-grad, transport-moving, male,44, united-states,1
61, ?, prof-school, ?, male,40, united-states,1
41, private, hs-grad, craft-repair, male,40, taiwan,0
57, self-emp-not-inc, some-college, sales, male,35, united-states,0
61, self-emp-inc, hs-grad, craft-repair, male,40, united-states,0
42, private, some-college, prof-specialty, female,20, united-states,0
39, private, assoc-acdm, tech-support, female,40, united-states,0
55, private, bachelors, sales, male,40, united-states,1
47, ?, 10th, ?, female,20, cuba,0
51, private, some-college, exec-managerial, female,10, united-states,1
22, private, hs-grad, farming-fishing, male,40, united-states,0
23, private, bachelors, exec-managerial, male,28, united-states,0
17, ?, 11th, ?, female,20, united-states,0
38, private, hs-grad, machine-op-inspct, male,40, united-states,1
19, private, some-college, tech-support, female,25, united-states,0
39, private, some-college, adm-clerical, female,40, united-states,0
25, private, hs-grad, other-service, female,40, mexico,0
17, private, 10th, other-service, male,8, united-states,0
25, private, bachelors, prof-specialty, female,15, united-states,0
23, private, some-college, transport-moving, male,24, united-states,0
50, private, hs-grad, craft-repair, male,40, united-states,1
29, ?, assoc-voc, ?, female,40, united-states,0
72, private, some-college, protective-serv, male,40, united-states,0
33, private, hs-grad, adm-clerical, female,40, united-states,0
22, private, bachelors, sales, female,40, united-states,0
34, private, bachelors, transport-moving, male,40, united-states,1
47, private, some-college, other-service, female,44, united-states,0
38, private, some-college, prof-specialty, male,40, united-states,0
51, private, hs-grad, adm-clerical, female,40, united-states,0
21, private, some-college, adm-clerical, male,40, united-states,0
34, private, some-college, adm-clerical, female,40, united-states,0
54, local-gov, masters, prof-specialty, male,40, united-states,1
36, private, hs-grad, craft-repair, male,45, united-states,0
28, private, hs-grad, sales, female,40, united-states,0
44, state-gov, masters, prof-specialty, male,40, united-states,1
24, private, hs-grad, machine-op-inspct, male,50, united-states,0
42, self-emp-inc, masters, exec-managerial, male,40, united-states,1
34, private, bachelors, other-service, male,40, el-salvador,0
36, private, bachelors, sales, male,50, united-states,1
30, private, bachelors, sales, male,40, united-states,0
69, local-gov, some-college, other-service, male,40, united-states,0
22, private, some-college, other-service, male,50, united-states,0
19, ?, 11th, ?, female,30, united-states,0
36, private, some-college, adm-clerical, male,52, united-states,0
47, self-emp-not-inc, bachelors, prof-specialty, male,40, south,0
23, private, hs-grad, handlers-cleaners, male,40, united-states,0
69, ?, prof-school, ?, female,25, ?,0
32, private, 10th, craft-repair, male,50, united-states,0
25, private, assoc-voc, sales, male,40, united-states,1
30, private, masters, exec-managerial, male,60, united-states,1
64, self-emp-not-inc, hs-grad, sales, male,5, united-states,0
30, private, hs-grad, exec-managerial, male,65, united-states,1
40, private, some-college, sales, male,40, united-states,0
43, private, some-college, transport-moving, male,45, united-states,0
48, private, some-college, transport-moving, male,45, united-states,1
17, private, 11th, handlers-cleaners, male,16, united-states,0
38, local-gov, some-college, adm-clerical, female,40, united-states,0
44, private, hs-grad, transport-moving, male,70, united-states,0
46, private, masters, tech-support, male,40, united-states,1
39, self-emp-inc, assoc-voc, farming-fishing, male,60, united-states,1
31, private, some-college, machine-op-inspct, male,40, trinadad&tobago,0
31, private, 9th, machine-op-inspct, male,43, united-states,0
19, private, some-college, other-service, female,20, united-states,0
37, local-gov, hs-grad, craft-repair, male,40, united-states,0
29, private, hs-grad, machine-op-inspct, male,40, united-states,0
51, private, some-college, tech-support, female,40, united-states,1
24, private, bachelors, machine-op-inspct, male,65, united-states,0
37, private, hs-grad, transport-moving, male,50, united-states,1
35, private, hs-grad, other-service, female,35, jamaica,0
45, private, assoc-voc, prof-specialty, male,40, united-states,1
22, private, assoc-voc, exec-managerial, male,40, south,0
19, private, some-college, sales, female,25, united-states,0
55, private, 7th-8th, other-service, female,20, ?,0
18, ?, 11th, ?, male,36, united-states,0
58, private, hs-grad, craft-repair, male,52, mexico,1
62, ?, 7th-8th, ?, male,40, united-states,0
54, private, masters, sales, male,68, united-states,1
35, private, 11th, farming-fishing, male,40, united-states,0
20, ?, some-college, ?, female,25, united-states,0
38, private, assoc-acdm, craft-repair, male,40, united-states,0
40, private, hs-grad, machine-op-inspct, male,40, united-states,0
30, private, assoc-voc, machine-op-inspct, male,40, united-states,1
28, private, assoc-acdm, exec-managerial, female,16, united-states,1
38, self-emp-inc, bachelors, sales, male,40, united-states,1
49, ?, hs-grad, ?, male,60, united-states,0
46, self-emp-not-inc, bachelors, other-service, female,60, south,1
17, private, 11th, handlers-cleaners, male,40, united-states,0
24, private, assoc-acdm, craft-repair, male,40, united-states,0
30, private, hs-grad, transport-moving, male,40, united-states,0
35, private, bachelors, sales, male,45, united-states,1
31, private, hs-grad, craft-repair, male,50, united-states,0
43, self-emp-inc, hs-grad, craft-repair, male,40, united-states,0
27, private, hs-grad, adm-clerical, male,40, united-states,0
73, private, 7th-8th, handlers-cleaners, male,25, united-states,0
36, private, assoc-acdm, craft-repair, male,50, united-states,0
21, private, 12th, adm-clerical, male,48, ?,0
33, federal-gov, some-college, adm-clerical, female,40, united-states,0
26, private, hs-grad, transport-moving, male,45, united-states,0
23, federal-gov, bachelors, prof-specialty, female,15, united-states,0
21, private, some-college, other-service, female,40, united-states,0
32, private, bachelors, prof-specialty, male,40, ecuador,0
38, private, assoc-voc, tech-support, male,50, united-states,0
40, state-gov, doctorate, prof-specialty, female,40, united-states,0
61, private, 10th, machine-op-inspct, male,40, united-states,0
39, private, hs-grad, farming-fishing, male,30, united-states,0
27, private, bachelors, sales, female,40, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,1
27, local-gov, bachelors, prof-specialty, female,40, united-states,0
43, private, hs-grad, exec-managerial, female,48, united-states,0
49, state-gov, some-college, farming-fishing, male,40, united-states,0
44, private, hs-grad, transport-moving, male,20, haiti,0
35, private, bachelors, sales, female,40, united-states,0
50, private, some-college, sales, male,40, united-states,0
44, local-gov, assoc-acdm, protective-serv, male,40, united-states,0
32, private, bachelors, exec-managerial, female,40, united-states,1
39, private, bachelors, prof-specialty, female,36, united-states,1
57, self-emp-inc, some-college, exec-managerial, male,40, united-states,1
62, state-gov, hs-grad, other-service, male,40, united-states,0
20, private, 11th, handlers-cleaners, male,35, united-states,0
71, private, 7th-8th, transport-moving, male,10, united-states,0
37, private, hs-grad, craft-repair, male,40, united-states,0
27, ?, 5th-6th, ?, female,40, mexico,0
42, private, bachelors, exec-managerial, female,40, united-states,0
23, ?, hs-grad, ?, male,40, united-states,0
22, private, some-college, adm-clerical, female,20, united-states,0
36, self-emp-not-inc, hs-grad, craft-repair, male,35, mexico,0
43, private, masters, prof-specialty, female,50, south,0
56, self-emp-inc, prof-school, prof-specialty, male,32, united-states,1
42, private, assoc-voc, exec-managerial, male,55, united-states,1
29, private, some-college, tech-support, female,40, united-states,0
25, private, hs-grad, craft-repair, male,50, united-states,0
35, private, bachelors, adm-clerical, female,40, united-states,0
40, ?, hs-grad, ?, female,32, united-states,0
25, private, assoc-voc, craft-repair, male,40, united-states,0
57, private, bachelors, exec-managerial, male,40, united-states,0
34, private, bachelors, other-service, female,50, philippines,1
68, state-gov, bachelors, exec-managerial, male,20, united-states,0
39, private, assoc-voc, tech-support, male,40, philippines,0
25, private, some-college, tech-support, female,40, united-states,0
40, self-emp-not-inc, hs-grad, craft-repair, male,32, united-states,0
29, private, bachelors, prof-specialty, male,40, united-states,0
48, private, masters, prof-specialty, male,55, united-states,1
23, local-gov, some-college, other-service, male,30, united-states,0
20, private, 12th, adm-clerical, female,40, united-states,0
32, private, assoc-voc, craft-repair, male,40, united-states,0
26, local-gov, bachelors, prof-specialty, male,40, united-states,0
42, private, hs-grad, other-service, female,15, united-states,0
37, private, assoc-voc, machine-op-inspct, male,42, united-states,1
32, private, some-college, handlers-cleaners, male,38, mexico,0
59, private, 9th, other-service, male,40, united-states,0
42, private, bachelors, exec-managerial, male,45, united-states,1
41, self-emp-not-inc, bachelors, craft-repair, male,35, united-states,0
50, private, hs-grad, craft-repair, male,40, united-states,0
34, private, hs-grad, handlers-cleaners, male,40, united-states,0
56, self-emp-not-inc, hs-grad, other-service, male,50, united-states,0
47, private, some-college, craft-repair, male,40, united-states,1
69, ?, 5th-6th, ?, male,40, united-states,0
47, private, hs-grad, craft-repair, male,56, united-states,1
37, private, bachelors, tech-support, male,40, philippines,0
19, ?, 7th-8th, ?, male,40, mexico,0
18, private, 12th, sales, female,35, united-states,0
17, ?, 11th, ?, female,40, trinadad&tobago,0
69, private, prof-school, prof-specialty, male,3, united-states,0
39, private, hs-grad, craft-repair, male,50, united-states,1
53, self-emp-not-inc, prof-school, prof-specialty, male,60, united-states,1
31, private, some-college, exec-managerial, male,40, united-states,0
61, local-gov, some-college, adm-clerical, male,35, united-states,0
38, self-emp-inc, assoc-acdm, exec-managerial, male,45, united-states,0
62, self-emp-not-inc, hs-grad, sales, female,48, united-states,0
52, private, some-college, craft-repair, male,40, united-states,1
44, private, some-college, adm-clerical, female,30, mexico,1
40, self-emp-inc, hs-grad, exec-managerial, male,60, united-states,1
51, private, hs-grad, craft-repair, male,40, united-states,0
54, private, some-college, transport-moving, male,45, united-states,1
40, self-emp-inc, assoc-acdm, craft-repair, male,50, united-states,0
64, ?, some-college, ?, male,15, united-states,0
29, state-gov, some-college, adm-clerical, male,40, united-states,0
37, private, hs-grad, craft-repair, male,48, united-states,1
46, self-emp-not-inc, masters, exec-managerial, male,50, united-states,1
58, private, hs-grad, priv-house-serv, female,60, philippines,0
23, private, some-college, sales, female,40, united-states,0
63, private, assoc-voc, other-service, female,20, united-states,0
28, private, some-college, tech-support, male,40, united-states,1
62, private, 10th, handlers-cleaners, female,40, united-states,0
45, self-emp-inc, some-college, sales, male,30, united-states,0
32, private, some-college, adm-clerical, male,35, united-states,0
29, private, assoc-acdm, tech-support, male,45, united-states,0
33, private, hs-grad, machine-op-inspct, male,40, united-states,0
34, private, some-college, craft-repair, male,40, united-states,1
44, private, masters, prof-specialty, male,42, united-states,1
26, private, 11th, transport-moving, male,40, united-states,0
19, private, some-college, adm-clerical, female,40, united-states,0
38, private, hs-grad, other-service, female,20, united-states,0
46, state-gov, bachelors, exec-managerial, male,40, united-states,1
19, private, some-college, other-service, male,20, united-states,0
20, private, hs-grad, machine-op-inspct, female,42, united-states,0
43, private, some-college, craft-repair, male,40, united-states,0
47, private, masters, exec-managerial, male,42, united-states,0
73, federal-gov, some-college, tech-support, female,40, united-states,0
21, private, some-college, adm-clerical, male,30, united-states,0
27, private, 5th-6th, farming-fishing, male,35, mexico,0
59, private, hs-grad, adm-clerical, female,40, united-states,0
39, private, hs-grad, adm-clerical, female,38, united-states,0
29, private, hs-grad, prof-specialty, male,40, united-states,1
19, private, some-college, adm-clerical, female,10, united-states,0
45, private, hs-grad, farming-fishing, male,40, united-states,0
24, private, hs-grad, sales, male,45, united-states,0
34, private, hs-grad, transport-moving, male,20, united-states,0
60, self-emp-inc, assoc-voc, machine-op-inspct, male,70, ?,1
24, private, hs-grad, machine-op-inspct, male,45, united-states,0
66, self-emp-inc, bachelors, exec-managerial, male,70, united-states,0
30, private, hs-grad, craft-repair, male,40, united-states,0
42, federal-gov, bachelors, exec-managerial, male,50, united-states,1
45, private, 5th-6th, transport-moving, male,38, mexico,0
69, ?, some-college, ?, male,1, united-states,0
33, local-gov, bachelors, prof-specialty, female,50, united-states,0
64, ?, hs-grad, ?, female,20, united-states,0
39, local-gov, masters, prof-specialty, male,40, dominican-republic,0
22, private, bachelors, exec-managerial, female,30, united-states,0
26, self-emp-not-inc, some-college, craft-repair, male,45, united-states,0
53, private, 10th, adm-clerical, female,48, united-states,0
75, ?, some-college, ?, male,13, united-states,0
56, private, hs-grad, handlers-cleaners, male,40, united-states,0
29, ?, hs-grad, ?, male,40, dominican-republic,0
38, private, some-college, adm-clerical, female,30, united-states,0
22, private, some-college, adm-clerical, female,40, united-states,0
24, private, 10th, machine-op-inspct, female,40, united-states,0
43, private, assoc-acdm, tech-support, male,40, united-states,0
18, private, some-college, sales, female,40, united-states,0
24, local-gov, 10th, other-service, male,40, united-states,0
54, private, some-college, tech-support, male,40, united-states,1
41, state-gov, masters, prof-specialty, male,40, united-states,0
71, private, 12th, other-service, female,40, united-states,0
50, self-emp-not-inc, prof-school, prof-specialty, male,40, united-states,1
34, private, some-college, exec-managerial, male,40, united-states,0
39, private, masters, other-service, female,32, united-states,0
26, private, bachelors, prof-specialty, female,40, philippines,0
23, private, some-college, adm-clerical, male,40, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
46, private, hs-grad, craft-repair, male,40, united-states,0
41, private, hs-grad, adm-clerical, female,40, united-states,0
20, local-gov, some-college, protective-serv, female,20, united-states,0
26, private, hs-grad, transport-moving, male,50, united-states,0
49, private, bachelors, prof-specialty, female,50, united-states,0
28, private, some-college, tech-support, female,24, united-states,0
67, ?, hs-grad, ?, male,3, united-states,0
24, private, hs-grad, craft-repair, male,40, ?,0
45, private, hs-grad, machine-op-inspct, male,40, united-states,1
36, private, hs-grad, transport-moving, male,40, united-states,0
30, local-gov, bachelors, prof-specialty, female,40, united-states,0
51, self-emp-inc, some-college, sales, female,40, united-states,0
57, ?, some-college, ?, male,60, united-states,1
20, private, hs-grad, adm-clerical, female,40, united-states,0
63, private, 10th, machine-op-inspct, male,40, united-states,0
29, private, 12th, exec-managerial, male,42, england,0
36, self-emp-not-inc, bachelors, exec-managerial, male,40, united-states,0
23, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
27, private, assoc-acdm, tech-support, male,40, united-states,0
57, self-emp-not-inc, some-college, exec-managerial, male,25, united-states,0
25, private, hs-grad, handlers-cleaners, female,40, united-states,0
42, private, some-college, exec-managerial, male,55, united-states,1
35, local-gov, hs-grad, farming-fishing, male,56, united-states,0
22, ?, some-college, ?, male,20, united-states,0
50, private, hs-grad, machine-op-inspct, female,40, united-states,0
20, private, some-college, other-service, female,40, united-states,0
49, private, masters, exec-managerial, male,65, united-states,1
42, local-gov, some-college, transport-moving, male,40, united-states,0
38, private, some-college, prof-specialty, female,40, germany,0
28, private, some-college, adm-clerical, female,60, united-states,0
37, private, assoc-acdm, adm-clerical, male,40, united-states,0
20, private, hs-grad, sales, female,35, united-states,0
82, ?, some-college, ?, male,3, united-states,0
24, private, some-college, adm-clerical, male,40, united-states,1
38, private, some-college, sales, male,50, united-states,0
68, self-emp-not-inc, 7th-8th, exec-managerial, male,16, united-states,0
40, private, prof-school, exec-managerial, female,40, cuba,0
25, state-gov, bachelors, protective-serv, male,40, united-states,1
31, private, some-college, other-service, female,40, united-states,0
51, self-emp-inc, hs-grad, exec-managerial, male,40, united-states,1
36, local-gov, hs-grad, other-service, female,35, united-states,0
18, ?, 10th, ?, male,30, united-states,0
20, private, some-college, adm-clerical, female,20, united-states,0
29, private, bachelors, prof-specialty, male,40, united-states,1
47, local-gov, hs-grad, transport-moving, male,40, united-states,1
31, private, some-college, sales, male,40, united-states,0
33, private, 7th-8th, handlers-cleaners, male,35, haiti,0
33, private, hs-grad, adm-clerical, male,40, united-states,0
29, self-emp-not-inc, hs-grad, craft-repair, male,50, united-states,1
40, private, 10th, machine-op-inspct, female,40, united-states,0
25, private, hs-grad, transport-moving, male,52, united-states,0
70, local-gov, some-college, adm-clerical, female,17, united-states,0
28, private, 10th, transport-moving, male,40, united-states,0
38, private, assoc-voc, other-service, female,30, united-states,0
43, local-gov, some-college, other-service, female,20, united-states,0
30, private, hs-grad, sales, male,40, united-states,0
41, private, hs-grad, transport-moving, male,35, united-states,0
23, private, 5th-6th, craft-repair, male,40, mexico,0
61, self-emp-not-inc, prof-school, prof-specialty, male,50, england,1
32, private, doctorate, prof-specialty, male,40, united-states,1
36, private, masters, sales, male,50, united-states,1
43, private, 10th, handlers-cleaners, male,40, united-states,0
43, local-gov, bachelors, prof-specialty, male,40, united-states,1
40, private, hs-grad, machine-op-inspct, female,40, united-states,0
47, private, masters, tech-support, male,40, united-states,0
25, private, bachelors, sales, male,40, united-states,0
23, private, some-college, handlers-cleaners, male,40, united-states,0
46, federal-gov, bachelors, exec-managerial, male,40, united-states,1
41, self-emp-not-inc, hs-grad, other-service, female,40, united-states,0
22, private, some-college, handlers-cleaners, male,35, united-states,0
19, private, some-college, other-service, male,30, united-states,0
67, self-emp-inc, some-college, exec-managerial, male,20, united-states,1
46, private, hs-grad, machine-op-inspct, male,40, united-states,0
42, private, assoc-acdm, exec-managerial, male,60, united-states,1
44, private, masters, adm-clerical, male,40, united-states,0
18, private, 5th-6th, handlers-cleaners, male,40, united-states,0
23, private, hs-grad, handlers-cleaners, male,40, united-states,0
42, self-emp-inc, some-college, sales, male,60, united-states,0
47, private, some-college, exec-managerial, female,40, united-states,0
46, federal-gov, some-college, other-service, male,40, united-states,0
59, private, assoc-voc, craft-repair, male,40, united-states,0
29, private, bachelors, prof-specialty, female,45, united-states,0
26, private, assoc-voc, other-service, female,40, united-states,0
32, private, hs-grad, exec-managerial, male,40, united-states,0
56, private, 9th, craft-repair, male,40, united-states,0
31, private, hs-grad, machine-op-inspct, male,50, united-states,0
38, private, some-college, craft-repair, male,40, united-states,0
55, private, hs-grad, transport-moving, male,50, united-states,0
28, private, 7th-8th, prof-specialty, male,55, united-states,0
37, state-gov, bachelors, prof-specialty, male,40, united-states,0
61, ?, some-college, ?, male,40, united-states,0
18, private, 11th, sales, male,18, united-states,0
31, private, bachelors, adm-clerical, male,50, united-states,1
67, private, 1st-4th, machine-op-inspct, female,34, ecuador,0
39, private, prof-school, exec-managerial, female,47, united-states,1
34, private, masters, prof-specialty, female,60, united-states,1
26, self-emp-not-inc, assoc-voc, other-service, female,35, united-states,0
40, private, hs-grad, transport-moving, male,35, united-states,0
29, private, hs-grad, machine-op-inspct, male,48, united-states,0
39, private, assoc-voc, exec-managerial, male,40, united-states,0
53, private, bachelors, exec-managerial, male,50, united-states,1
34, private, some-college, sales, male,45, united-states,0
23, private, bachelors, sales, male,50, united-states,0
38, private, bachelors, exec-managerial, male,50, united-states,1
26, private, some-college, protective-serv, male,44, united-states,0
22, private, hs-grad, handlers-cleaners, male,45, united-states,0
35, private, hs-grad, sales, male,40, united-states,1
36, private, hs-grad, other-service, female,40, south,0
41, private, some-college, craft-repair, female,40, united-states,0
22, private, hs-grad, craft-repair, male,40, united-states,0
59, private, hs-grad, other-service, male,40, united-states,1
25, self-emp-not-inc, some-college, machine-op-inspct, male,40, united-states,0
35, private, some-college, exec-managerial, male,36, united-states,0
21, private, assoc-voc, tech-support, female,30, united-states,0
23, private, hs-grad, other-service, female,35, united-states,0
25, private, bachelors, prof-specialty, male,40, united-states,0
37, private, 10th, craft-repair, male,40, united-states,0
